id0,id1,mean,player0,player1,player0_rank,player1_rank
2,20,0.03318145453290205,Albert Ramos-Vinolas,Dominic Thiem,39,4
52,51,0.033223632595505655,Lloyd Harris,Laslo Djere,51,54
49,53,0.03323181392321258,Kevin Anderson,Lucas Pouille,96,85
43,58,0.033234660714717486,John Isner,Mikhail Kukushkin,34,100
12,14,0.033238542650637456,Borna Coric,Casper Ruud,30,21
18,2,0.03328243882069392,David Goffin,Albert Ramos-Vinolas,13,39
20,59,0.033299095842343175,Dominic Thiem,Milos Raonic,4,16
40,22,0.0334639865956856,Jeremy Chardy,Dusan Lajovic,57,40
47,29,0.03348726305789956,Karen Khachanov,Frances Tiafoe,26,73
77,50,0.033491673068699254,Stefanos Tsitsipas,Kyle Edmund,5,69
55,26,0.03360279518634534,Marin Cilic,Federico Delbonis,46,50
13,45,0.03362069696759932,Cameron Norrie,Jordan Thompson,49,63
44,37,0.03375981507616129,John Millman,James Duckworth,43,98
42,7,0.0337841148395903,Jo-Wilfried Tsonga,Aljaz Bedene,72,55
58,2,0.03380563938973281,Mikhail Kukushkin,Albert Ramos-Vinolas,100,39
5,71,0.03382001468413034,Alexander Zverev,Roberto Bautista Agut,6,11
1,54,0.03383580403321722,Adrian Mannarino,Marcos Giron,37,82
22,77,0.03386592507693657,Dusan Lajovic,Stefanos Tsitsipas,40,5
12,52,0.03392066382069835,Borna Coric,Lloyd Harris,30,51
43,83,0.03398099008622904,John Isner,Yoshihito Nishioka,34,60
70,3,0.03398893067027712,Richard Gasquet,Alejandro Davidovich Fokina,52,45
20,65,0.03398963993534606,Dominic Thiem,Pablo Andujar,4,75
71,28,0.03400905263483001,Roberto Bautista Agut,Filip Krajinovic,11,41
42,22,0.03404446022223951,Jo-Wilfried Tsonga,Dusan Lajovic,72,40
11,39,0.03412987916956174,Benoit Paire,Jannik Sinner,36,17
17,83,0.03415222693574352,Daniil Medvedev,Yoshihito Nishioka,2,60
66,26,0.034300904787418374,Pierre-Hugues Herbert,Federico Delbonis,84,50
44,61,0.03437171739111358,John Millman,Nick Kyrgios,43,56
34,43,0.03439212966434054,Guido Pella,John Isner,58,34
20,82,0.034496052456330674,Dominic Thiem,Vasek Pospisil,4,64
70,16,0.0344975603766657,Richard Gasquet,Daniel Evans,52,27
76,39,0.03453309196247443,Stan Wawrinka,Jannik Sinner,24,17
55,47,0.03464627094573836,Marin Cilic,Karen Khachanov,46,26
50,64,0.034656586077952106,Kyle Edmund,Novak Djokovic,69,1
16,82,0.03469552896859908,Daniel Evans,Vasek Pospisil,27,64
27,11,0.034736123842274785,Feliciano Lopez,Benoit Paire,61,36
43,9,0.03473923835343418,John Isner,Andrey Rublev,34,7
53,66,0.03474391001194989,Lucas Pouille,Pierre-Hugues Herbert,85,84
28,15,0.03478989124524099,Filip Krajinovic,Corentin Moutet,41,70
29,79,0.03487746340687885,Frances Tiafoe,Tennys Sandgren,73,67
49,7,0.034917946439899775,Kevin Anderson,Aljaz Bedene,96,55
21,79,0.03492825750255742,Dominik Koepfer,Tennys Sandgren,59,67
44,51,0.03493932557949739,John Millman,Laslo Djere,43,54
9,81,0.03496281093273338,Andrey Rublev,Ugo Humbert,7,33
44,65,0.03499167038357808,John Millman,Pablo Andujar,43,75
44,52,0.035035186249203494,John Millman,Lloyd Harris,43,51
30,28,0.035040339152554785,Gael Monfils,Filip Krajinovic,14,41
81,36,0.0350649776145121,Ugo Humbert,Ilya Ivashka,33,91
43,35,0.035168814756185114,John Isner,Hubert Hurkacz,34,18
58,39,0.03528972897313458,Mikhail Kukushkin,Jannik Sinner,100,17
27,4,0.03531182845314625,Feliciano Lopez,Alexander Bublik,61,38
27,52,0.03531838187619208,Feliciano Lopez,Lloyd Harris,61,51
13,6,0.03533869226691098,Cameron Norrie,Alexei Popyrin,49,62
56,82,0.03535690774333376,Marton Fucsovics,Vasek Pospisil,44,64
7,34,0.03535837458513939,Aljaz Bedene,Guido Pella,55,58
38,4,0.035360222228392184,Jan-Lennard Struff,Alexander Bublik,42,38
45,51,0.035373370714940476,Jordan Thompson,Laslo Djere,63,54
12,37,0.03538677668417753,Borna Coric,James Duckworth,30,98
19,69,0.03540485719412866,Denis Shapovalov,Reilly Opelka,15,35
9,52,0.03543004316414346,Andrey Rublev,Lloyd Harris,7,51
4,72,0.03543503687396003,Alexander Bublik,Roberto Carballes Baena,38,97
34,88,0.03544396007237324,Guido Pella,Stefano Travaglia,58,76
23,14,0.03556209464327937,Egor Gerasimov,Casper Ruud,77,21
61,53,0.035617383939915176,Nick Kyrgios,Lucas Pouille,56,85
83,79,0.03563590686035504,Yoshihito Nishioka,Tennys Sandgren,60,67
50,30,0.03567104078972066,Kyle Edmund,Gael Monfils,69,14
66,23,0.03567235831877181,Pierre-Hugues Herbert,Egor Gerasimov,84,77
28,11,0.0356738466067091,Filip Krajinovic,Benoit Paire,41,36
75,76,0.03570329548822533,Sam Querrey,Stan Wawrinka,66,24
49,36,0.03575141216149377,Kevin Anderson,Ilya Ivashka,96,91
30,9,0.03579162016312517,Gael Monfils,Andrey Rublev,14,7
77,53,0.035810445150504605,Stefanos Tsitsipas,Lucas Pouille,5,85
75,20,0.03583053012083162,Sam Querrey,Dominic Thiem,66,4
50,13,0.0358826525220972,Kyle Edmund,Cameron Norrie,69,49
18,3,0.03590213091626258,David Goffin,Alejandro Davidovich Fokina,13,45
80,51,0.03590869478328979,Tommy Paul,Laslo Djere,53,54
69,22,0.035909889282093266,Reilly Opelka,Dusan Lajovic,35,40
42,18,0.035956031253819395,Jo-Wilfried Tsonga,David Goffin,72,13
68,32,0.03596192334266297,Rafael Nadal,Gilles Simon,3,68
34,67,0.035973495883533636,Guido Pella,Radu Albot,58,79
1,37,0.03600841389408925,Adrian Mannarino,James Duckworth,37,98
57,41,0.03601782885424754,Matteo Berrettini,Jiri Vesely,9,71
27,1,0.03603850490998191,Feliciano Lopez,Adrian Mannarino,61,37
38,51,0.03606110995851091,Jan-Lennard Struff,Laslo Djere,42,54
73,78,0.03610886852000224,Roger Federer,Steve Johnson,8,83
24,83,0.03616921748375745,Fabio Fognini,Yoshihito Nishioka,29,60
27,41,0.0361861704741698,Feliciano Lopez,Jiri Vesely,61,71
23,72,0.03619515563749455,Egor Gerasimov,Roberto Carballes Baena,77,97
38,22,0.03620234939719641,Jan-Lennard Struff,Dusan Lajovic,42,40
2,82,0.03624904334247818,Albert Ramos-Vinolas,Vasek Pospisil,39,64
57,29,0.036259029811550894,Matteo Berrettini,Frances Tiafoe,9,73
56,39,0.03630254807465988,Marton Fucsovics,Jannik Sinner,44,17
78,7,0.036337364205544814,Steve Johnson,Aljaz Bedene,83,55
61,78,0.03636772565497177,Nick Kyrgios,Steve Johnson,56,83
40,88,0.0363788626089354,Jeremy Chardy,Stefano Travaglia,57,76
40,58,0.036469118924534465,Jeremy Chardy,Mikhail Kukushkin,57,100
44,79,0.03648779266708777,John Millman,Tennys Sandgren,43,67
43,33,0.03648873988933125,John Isner,Grigor Dimitrov,34,20
35,15,0.03657390238296797,Hubert Hurkacz,Corentin Moutet,18,70
16,20,0.03657729598312999,Daniel Evans,Dominic Thiem,27,4
11,77,0.036595901020095876,Benoit Paire,Stefanos Tsitsipas,36,5
57,53,0.03663014145082318,Matteo Berrettini,Lucas Pouille,9,85
78,82,0.03671996768725553,Steve Johnson,Vasek Pospisil,83,64
44,62,0.0367365178047598,John Millman,Nikoloz Basilashvili,43,31
75,13,0.036784556139202715,Sam Querrey,Cameron Norrie,66,49
64,2,0.036808044516819224,Novak Djokovic,Albert Ramos-Vinolas,1,39
1,14,0.03682493427206695,Adrian Mannarino,Casper Ruud,37,21
17,75,0.036891739563166374,Daniil Medvedev,Sam Querrey,2,66
83,80,0.0369001335548485,Yoshihito Nishioka,Tommy Paul,60,53
57,40,0.036948414514621795,Matteo Berrettini,Jeremy Chardy,9,57
32,11,0.036968679957931995,Gilles Simon,Benoit Paire,68,36
3,72,0.037020135520766204,Alejandro Davidovich Fokina,Roberto Carballes Baena,45,97
16,43,0.037047430226168965,Daniel Evans,John Isner,27,34
20,24,0.03708825081370038,Dominic Thiem,Fabio Fognini,4,29
59,61,0.037146840139561585,Milos Raonic,Nick Kyrgios,16,56
82,59,0.03716392594235241,Vasek Pospisil,Milos Raonic,64,16
5,13,0.037176648433003445,Alexander Zverev,Cameron Norrie,6,49
14,72,0.0372261264382599,Casper Ruud,Roberto Carballes Baena,21,97
49,45,0.03729560652167505,Kevin Anderson,Jordan Thompson,96,63
28,16,0.0373182288302256,Filip Krajinovic,Daniel Evans,41,27
42,87,0.03733577741303505,Jo-Wilfried Tsonga,Lorenzo Sonego,72,28
83,51,0.0373873689495844,Yoshihito Nishioka,Laslo Djere,60,54
56,41,0.03738834239523807,Marton Fucsovics,Jiri Vesely,44,71
18,57,0.03744104931146912,David Goffin,Matteo Berrettini,13,9
5,1,0.037445645973991915,Alexander Zverev,Adrian Mannarino,6,37
62,72,0.03763994149250605,Nikoloz Basilashvili,Roberto Carballes Baena,31,97
12,7,0.03765109686118666,Borna Coric,Aljaz Bedene,30,55
28,34,0.037660079301118476,Filip Krajinovic,Guido Pella,41,58
47,83,0.037683089978239444,Karen Khachanov,Yoshihito Nishioka,26,60
58,15,0.03773827291386242,Mikhail Kukushkin,Corentin Moutet,100,70
55,61,0.03779140929625098,Marin Cilic,Nick Kyrgios,46,56
28,58,0.03788073918142991,Filip Krajinovic,Mikhail Kukushkin,41,100
49,9,0.03789870405568963,Kevin Anderson,Andrey Rublev,96,7
38,88,0.03792409278289848,Jan-Lennard Struff,Stefano Travaglia,42,76
18,78,0.03796746030826693,David Goffin,Steve Johnson,13,83
64,8,0.03805126506160266,Novak Djokovic,Andreas Seppi,1,93
19,75,0.03807162500085137,Denis Shapovalov,Sam Querrey,15,66
11,37,0.03810872790881389,Benoit Paire,James Duckworth,36,98
58,41,0.03811716955953577,Mikhail Kukushkin,Jiri Vesely,100,71
15,36,0.038177728183209726,Corentin Moutet,Ilya Ivashka,70,91
47,40,0.03817925743005996,Karen Khachanov,Jeremy Chardy,26,57
41,2,0.0381825693792962,Jiri Vesely,Albert Ramos-Vinolas,71,39
33,20,0.03821571316436674,Grigor Dimitrov,Dominic Thiem,20,4
80,6,0.038226872246151886,Tommy Paul,Alexei Popyrin,53,62
9,8,0.03824030662598084,Andrey Rublev,Andreas Seppi,7,93
44,29,0.0382501607331645,John Millman,Frances Tiafoe,43,73
78,80,0.038270523709312776,Steve Johnson,Tommy Paul,83,53
43,79,0.038288638722296084,John Isner,Tennys Sandgren,34,67
10,62,0.03832418608876845,Aslan Karatsev,Nikoloz Basilashvili,25,31
52,6,0.03833415926415015,Lloyd Harris,Alexei Popyrin,51,62
88,6,0.03837606004032265,Stefano Travaglia,Alexei Popyrin,76,62
38,12,0.03838633877989293,Jan-Lennard Struff,Borna Coric,42,30
16,63,0.0384069908609198,Daniel Evans,Norbert Gombos,27,87
12,82,0.038518019358603585,Borna Coric,Vasek Pospisil,30,64
9,60,0.0386108548768356,Andrey Rublev,Miomir Kecmanovic,7,47
27,29,0.03862582619678826,Feliciano Lopez,Frances Tiafoe,61,73
12,66,0.03870586419810507,Borna Coric,Pierre-Hugues Herbert,30,84
75,38,0.0387817471318793,Sam Querrey,Jan-Lennard Struff,66,42
74,12,0.03878626817464196,Salvatore Caruso,Borna Coric,81,30
48,59,0.038824777317811074,Kei Nishikori,Milos Raonic,48,16
33,66,0.03882708401396689,Grigor Dimitrov,Pierre-Hugues Herbert,20,84
58,60,0.03882757638020384,Mikhail Kukushkin,Miomir Kecmanovic,100,47
30,69,0.03884817891138995,Gael Monfils,Reilly Opelka,14,35
51,63,0.0388707982284397,Laslo Djere,Norbert Gombos,54,87
8,72,0.038896436045235905,Andreas Seppi,Roberto Carballes Baena,93,97
29,74,0.03889934724684212,Frances Tiafoe,Salvatore Caruso,73,81
68,11,0.03894637587299673,Rafael Nadal,Benoit Paire,3,36
47,32,0.0389612449429771,Karen Khachanov,Gilles Simon,26,68
58,72,0.038989707736689624,Mikhail Kukushkin,Roberto Carballes Baena,100,97
69,46,0.0389899458969185,Reilly Opelka,Juan Ignacio Londero,35,95
1,81,0.03915825481063635,Adrian Mannarino,Ugo Humbert,37,33
81,19,0.039185133799873595,Ugo Humbert,Denis Shapovalov,33,15
78,52,0.03922551830708857,Steve Johnson,Lloyd Harris,83,51
70,66,0.03926107596161716,Richard Gasquet,Pierre-Hugues Herbert,52,84
58,25,0.03930476702415613,Mikhail Kukushkin,Federico Coria,100,94
71,53,0.03947031819197977,Roberto Bautista Agut,Lucas Pouille,11,85
28,83,0.03948752295973111,Filip Krajinovic,Yoshihito Nishioka,41,60
50,3,0.03952354747421459,Kyle Edmund,Alejandro Davidovich Fokina,69,45
31,65,0.03952807030608074,Gianluca Mager,Pablo Andujar,86,75
37,32,0.03954412844455706,James Duckworth,Gilles Simon,98,68
78,2,0.039551514904212784,Steve Johnson,Albert Ramos-Vinolas,83,39
53,87,0.03955921036336729,Lucas Pouille,Lorenzo Sonego,85,28
30,13,0.03965932465854257,Gael Monfils,Cameron Norrie,14,49
66,4,0.03968891867482513,Pierre-Hugues Herbert,Alexander Bublik,84,38
7,26,0.039711986216634076,Aljaz Bedene,Federico Delbonis,55,50
61,28,0.03983624250649108,Nick Kyrgios,Filip Krajinovic,56,41
81,14,0.039837926069538475,Ugo Humbert,Casper Ruud,33,21
69,65,0.03990077920726444,Reilly Opelka,Pablo Andujar,35,75
25,14,0.040004188449851985,Federico Coria,Casper Ruud,94,21
61,24,0.04006382736110574,Nick Kyrgios,Fabio Fognini,56,29
18,19,0.040088104443695004,David Goffin,Denis Shapovalov,13,15
21,65,0.04012543490343711,Dominik Koepfer,Pablo Andujar,59,75
17,48,0.04015116423941307,Daniil Medvedev,Kei Nishikori,2,48
59,60,0.04016002694250749,Milos Raonic,Miomir Kecmanovic,16,47
62,88,0.04017032758501004,Nikoloz Basilashvili,Stefano Travaglia,31,76
82,24,0.040200089218641814,Vasek Pospisil,Fabio Fognini,64,29
44,14,0.040232775750001955,John Millman,Casper Ruud,43,21
50,38,0.04023586997022056,Kyle Edmund,Jan-Lennard Struff,69,42
5,7,0.040277771379499394,Alexander Zverev,Aljaz Bedene,6,55
26,74,0.04028695830192266,Federico Delbonis,Salvatore Caruso,50,81
38,83,0.04028839858899828,Jan-Lennard Struff,Yoshihito Nishioka,42,60
66,22,0.040334023908504484,Pierre-Hugues Herbert,Dusan Lajovic,84,40
1,26,0.04041916015280847,Adrian Mannarino,Federico Delbonis,37,50
69,1,0.04041936628151413,Reilly Opelka,Adrian Mannarino,35,37
30,73,0.04046047719720986,Gael Monfils,Roger Federer,14,8
32,44,0.040503907494610226,Gilles Simon,John Millman,68,43
75,52,0.04053096062561804,Sam Querrey,Lloyd Harris,66,51
69,2,0.04058724597945456,Reilly Opelka,Albert Ramos-Vinolas,35,39
48,77,0.04069228546645462,Kei Nishikori,Stefanos Tsitsipas,48,5
58,13,0.04073063083316294,Mikhail Kukushkin,Cameron Norrie,100,49
73,38,0.0408108257929524,Roger Federer,Jan-Lennard Struff,8,42
49,47,0.04089055585707145,Kevin Anderson,Karen Khachanov,96,26
14,74,0.04089818908608979,Casper Ruud,Salvatore Caruso,21,81
33,1,0.0409549096026552,Grigor Dimitrov,Adrian Mannarino,20,37
61,71,0.04108163113486573,Nick Kyrgios,Roberto Bautista Agut,56,11
27,69,0.041170169237239325,Feliciano Lopez,Reilly Opelka,61,35
29,33,0.0411811863837306,Frances Tiafoe,Grigor Dimitrov,73,20
45,47,0.041187295815987936,Jordan Thompson,Karen Khachanov,63,26
69,4,0.04123113323395718,Reilly Opelka,Alexander Bublik,35,38
9,15,0.04126104697909555,Andrey Rublev,Corentin Moutet,7,70
7,11,0.04127792664600742,Aljaz Bedene,Benoit Paire,55,36
68,34,0.04134796659735247,Rafael Nadal,Guido Pella,3,58
27,56,0.04134934890366864,Feliciano Lopez,Marton Fucsovics,61,44
13,23,0.0413586890596469,Cameron Norrie,Egor Gerasimov,49,77
35,69,0.04140492730468777,Hubert Hurkacz,Reilly Opelka,18,35
70,2,0.04140898673118099,Richard Gasquet,Albert Ramos-Vinolas,52,39
9,66,0.04141474473393306,Andrey Rublev,Pierre-Hugues Herbert,7,84
9,16,0.041461506368410235,Andrey Rublev,Daniel Evans,7,27
34,8,0.0414862993655785,Guido Pella,Andreas Seppi,58,93
37,7,0.04149838955967717,James Duckworth,Aljaz Bedene,98,55
16,26,0.0416206949714062,Daniel Evans,Federico Delbonis,27,50
19,78,0.0416711915984746,Denis Shapovalov,Steve Johnson,15,83
49,58,0.041803345711075,Kevin Anderson,Mikhail Kukushkin,96,100
58,65,0.04180446585816848,Mikhail Kukushkin,Pablo Andujar,100,75
76,77,0.04194221125984664,Stan Wawrinka,Stefanos Tsitsipas,24,5
80,84,0.04197119936168501,Tommy Paul,Yannick Hanfmann,53,92
66,65,0.04198392131088825,Pierre-Hugues Herbert,Pablo Andujar,84,75
46,15,0.042056864463793454,Juan Ignacio Londero,Corentin Moutet,95,70
46,87,0.04205800671062067,Juan Ignacio Londero,Lorenzo Sonego,95,28
50,17,0.04207968713891907,Kyle Edmund,Daniil Medvedev,69,2
15,6,0.04214443368706194,Corentin Moutet,Alexei Popyrin,70,62
34,21,0.042149684267530636,Guido Pella,Dominik Koepfer,58,59
32,12,0.042167729534152334,Gilles Simon,Borna Coric,68,30
44,81,0.042234823765083085,John Millman,Ugo Humbert,43,33
71,65,0.04226181039729749,Roberto Bautista Agut,Pablo Andujar,11,75
38,44,0.04229947016084689,Jan-Lennard Struff,John Millman,42,43
69,16,0.04230346709215475,Reilly Opelka,Daniel Evans,35,27
18,1,0.04231085530974072,David Goffin,Adrian Mannarino,13,37
41,80,0.04233934450983857,Jiri Vesely,Tommy Paul,71,53
9,80,0.04240616781511522,Andrey Rublev,Tommy Paul,7,53
3,16,0.04245565681600301,Alejandro Davidovich Fokina,Daniel Evans,45,27
34,12,0.04253762071984311,Guido Pella,Borna Coric,58,30
28,38,0.042622964590849126,Filip Krajinovic,Jan-Lennard Struff,41,42
44,58,0.04268980063071165,John Millman,Mikhail Kukushkin,43,100
29,62,0.042710729650539014,Frances Tiafoe,Nikoloz Basilashvili,73,31
67,28,0.04271419720992026,Radu Albot,Filip Krajinovic,79,41
28,9,0.04271701507372811,Filip Krajinovic,Andrey Rublev,41,7
78,83,0.04277455180819172,Steve Johnson,Yoshihito Nishioka,83,60
75,83,0.04284113543633172,Sam Querrey,Yoshihito Nishioka,66,60
35,78,0.04287363627492861,Hubert Hurkacz,Steve Johnson,18,83
33,32,0.04288094051584805,Grigor Dimitrov,Gilles Simon,20,68
87,84,0.04289632368550282,Lorenzo Sonego,Yannick Hanfmann,28,92
52,60,0.04296431297841269,Lloyd Harris,Miomir Kecmanovic,51,47
81,26,0.04296872333909806,Ugo Humbert,Federico Delbonis,33,50
11,83,0.04298891981597225,Benoit Paire,Yoshihito Nishioka,36,60
9,44,0.042992001825528134,Andrey Rublev,John Millman,7,43
17,18,0.043042723533331356,Daniil Medvedev,David Goffin,2,13
13,43,0.04304782155965645,Cameron Norrie,John Isner,49,34
27,12,0.04310676537816249,Feliciano Lopez,Borna Coric,61,30
78,12,0.04317836609384364,Steve Johnson,Borna Coric,83,30
76,41,0.043187063901422545,Stan Wawrinka,Jiri Vesely,24,71
19,79,0.04321983941295133,Denis Shapovalov,Tennys Sandgren,15,67
66,15,0.04322292912272793,Pierre-Hugues Herbert,Corentin Moutet,84,70
47,78,0.04336094851050488,Karen Khachanov,Steve Johnson,26,83
44,2,0.04338677016582232,John Millman,Albert Ramos-Vinolas,43,39
37,26,0.04343423851697932,James Duckworth,Federico Delbonis,98,50
70,37,0.04345893756726686,Richard Gasquet,James Duckworth,52,98
72,34,0.0434677501727083,Roberto Carballes Baena,Guido Pella,97,58
80,67,0.04348521692792251,Tommy Paul,Radu Albot,53,79
43,18,0.043528398232645614,John Isner,David Goffin,34,13
78,16,0.04353289346236109,Steve Johnson,Daniel Evans,83,27
78,38,0.04353753102059959,Steve Johnson,Jan-Lennard Struff,83,42
62,4,0.04354487089339774,Nikoloz Basilashvili,Alexander Bublik,31,38
78,5,0.043555568979642884,Steve Johnson,Alexander Zverev,83,6
26,36,0.04358116203858982,Federico Delbonis,Ilya Ivashka,50,91
64,32,0.04358498943232294,Novak Djokovic,Gilles Simon,1,68
22,17,0.04360687014505997,Dusan Lajovic,Daniil Medvedev,40,2
35,53,0.04361521469409653,Hubert Hurkacz,Lucas Pouille,18,85
61,87,0.04363000724249854,Nick Kyrgios,Lorenzo Sonego,56,28
23,52,0.043712242149107496,Egor Gerasimov,Lloyd Harris,77,51
16,22,0.04371662869446371,Daniel Evans,Dusan Lajovic,27,40
78,69,0.04373849575008584,Steve Johnson,Reilly Opelka,83,35
73,33,0.043776144150112155,Roger Federer,Grigor Dimitrov,8,20
78,9,0.04378681476044268,Steve Johnson,Andrey Rublev,83,7
9,33,0.04378742588556893,Andrey Rublev,Grigor Dimitrov,7,20
9,1,0.04387122030496149,Andrey Rublev,Adrian Mannarino,7,37
14,67,0.04393089222318579,Casper Ruud,Radu Albot,21,79
88,74,0.04397639741878837,Stefano Travaglia,Salvatore Caruso,76,81
44,60,0.04398155641151666,John Millman,Miomir Kecmanovic,43,47
59,24,0.04399012528483805,Milos Raonic,Fabio Fognini,16,29
17,33,0.04401362061608561,Daniil Medvedev,Grigor Dimitrov,2,20
2,13,0.044063254353878895,Albert Ramos-Vinolas,Cameron Norrie,39,49
62,81,0.044093204187294524,Nikoloz Basilashvili,Ugo Humbert,31,33
19,44,0.044162101194591775,Denis Shapovalov,John Millman,15,43
22,48,0.04418276205271362,Dusan Lajovic,Kei Nishikori,40,48
40,81,0.044256588187728735,Jeremy Chardy,Ugo Humbert,57,33
56,11,0.04430910343126525,Marton Fucsovics,Benoit Paire,44,36
72,6,0.04431538008294768,Roberto Carballes Baena,Alexei Popyrin,97,62
32,34,0.044333522759416356,Gilles Simon,Guido Pella,68,58
59,41,0.044453156213881934,Milos Raonic,Jiri Vesely,16,71
14,45,0.04448220527493131,Casper Ruud,Jordan Thompson,21,63
10,53,0.04451557531270887,Aslan Karatsev,Lucas Pouille,25,85
8,17,0.04455341628873577,Andreas Seppi,Daniil Medvedev,93,2
11,44,0.04461477793714918,Benoit Paire,John Millman,36,43
22,33,0.04466267057058096,Dusan Lajovic,Grigor Dimitrov,40,20
40,30,0.04474999050484643,Jeremy Chardy,Gael Monfils,57,14
49,19,0.04477691836035766,Kevin Anderson,Denis Shapovalov,96,15
41,84,0.04482672080456826,Jiri Vesely,Yannick Hanfmann,71,92
19,28,0.04484255125062496,Denis Shapovalov,Filip Krajinovic,15,41
15,87,0.044895359760371574,Corentin Moutet,Lorenzo Sonego,70,28
60,72,0.04490045955450435,Miomir Kecmanovic,Roberto Carballes Baena,47,97
9,76,0.04498895036305002,Andrey Rublev,Stan Wawrinka,7,24
70,17,0.0450223310951878,Richard Gasquet,Daniil Medvedev,52,2
49,22,0.04504936767290848,Kevin Anderson,Dusan Lajovic,96,40
87,70,0.045057210790769506,Lorenzo Sonego,Richard Gasquet,28,52
20,7,0.045074183107674505,Dominic Thiem,Aljaz Bedene,4,55
74,32,0.04509927185471077,Salvatore Caruso,Gilles Simon,81,68
49,82,0.04514524021900166,Kevin Anderson,Vasek Pospisil,96,64
40,29,0.04518624141940563,Jeremy Chardy,Frances Tiafoe,57,73
62,1,0.04523106448082515,Nikoloz Basilashvili,Adrian Mannarino,31,37
11,18,0.04523503115721502,Benoit Paire,David Goffin,36,13
78,29,0.04523763643719837,Steve Johnson,Frances Tiafoe,83,73
28,75,0.045240094569456976,Filip Krajinovic,Sam Querrey,41,66
67,26,0.045246424884448994,Radu Albot,Federico Delbonis,79,50
80,7,0.04525321239636458,Tommy Paul,Aljaz Bedene,53,55
16,46,0.04525555942782698,Daniel Evans,Juan Ignacio Londero,27,95
13,4,0.04529879741864242,Cameron Norrie,Alexander Bublik,49,38
78,15,0.04531305175441586,Steve Johnson,Corentin Moutet,83,70
17,57,0.045354358826091803,Daniil Medvedev,Matteo Berrettini,2,9
2,71,0.04542698534862455,Albert Ramos-Vinolas,Roberto Bautista Agut,39,11
40,60,0.04556014920659106,Jeremy Chardy,Miomir Kecmanovic,57,47
56,40,0.04556974413953558,Marton Fucsovics,Jeremy Chardy,44,57
27,34,0.0456563532429267,Feliciano Lopez,Guido Pella,61,58
76,27,0.04567320043093648,Stan Wawrinka,Feliciano Lopez,24,61
22,87,0.04567621379977128,Dusan Lajovic,Lorenzo Sonego,40,28
2,30,0.045806512148494974,Albert Ramos-Vinolas,Gael Monfils,39,14
77,71,0.04580875857886567,Stefanos Tsitsipas,Roberto Bautista Agut,5,11
56,16,0.04589307691556436,Marton Fucsovics,Daniel Evans,44,27
78,62,0.04596305219884942,Steve Johnson,Nikoloz Basilashvili,83,31
22,18,0.0460141735887523,Dusan Lajovic,David Goffin,40,13
29,85,0.046026223680408304,Frances Tiafoe,Sebastian Korda,73,65
27,16,0.04604644933331209,Feliciano Lopez,Daniel Evans,61,27
58,56,0.0460607000263465,Mikhail Kukushkin,Marton Fucsovics,100,44
16,8,0.0460754588347931,Daniel Evans,Andreas Seppi,27,93
42,57,0.04608025614222556,Jo-Wilfried Tsonga,Matteo Berrettini,72,9
5,48,0.046115934617055265,Alexander Zverev,Kei Nishikori,6,48
44,1,0.04613466780959151,John Millman,Adrian Mannarino,43,37
69,12,0.04615574553243702,Reilly Opelka,Borna Coric,35,30
40,15,0.04629193471309154,Jeremy Chardy,Corentin Moutet,57,70
75,44,0.046299365628956625,Sam Querrey,John Millman,66,43
42,77,0.04633382125110122,Jo-Wilfried Tsonga,Stefanos Tsitsipas,72,5
16,52,0.04637310629352843,Daniel Evans,Lloyd Harris,27,51
11,69,0.04637770657707654,Benoit Paire,Reilly Opelka,36,35
22,79,0.04638728767188463,Dusan Lajovic,Tennys Sandgren,40,67
16,66,0.046413526516859115,Daniel Evans,Pierre-Hugues Herbert,27,84
8,15,0.04645923642272717,Andreas Seppi,Corentin Moutet,93,70
14,79,0.04646232435192055,Casper Ruud,Tennys Sandgren,21,67
74,54,0.04649938333456035,Salvatore Caruso,Marcos Giron,81,82
32,50,0.04652077059748585,Gilles Simon,Kyle Edmund,68,69
4,2,0.04653388124059175,Alexander Bublik,Albert Ramos-Vinolas,38,39
64,19,0.04657750287163183,Novak Djokovic,Denis Shapovalov,1,15
36,51,0.0466090430847602,Ilya Ivashka,Laslo Djere,91,54
16,21,0.04668333328853563,Daniel Evans,Dominik Koepfer,27,59
69,40,0.04670638445469151,Reilly Opelka,Jeremy Chardy,35,57
83,71,0.04670793939306729,Yoshihito Nishioka,Roberto Bautista Agut,60,11
82,37,0.04675107372722328,Vasek Pospisil,James Duckworth,64,98
49,8,0.046804500801392326,Kevin Anderson,Andreas Seppi,96,93
2,60,0.046856672042066255,Albert Ramos-Vinolas,Miomir Kecmanovic,39,47
56,1,0.046861255558317265,Marton Fucsovics,Adrian Mannarino,44,37
77,62,0.04690047880840581,Stefanos Tsitsipas,Nikoloz Basilashvili,5,31
47,35,0.04691864850418407,Karen Khachanov,Hubert Hurkacz,26,18
77,30,0.04695102034089194,Stefanos Tsitsipas,Gael Monfils,5,14
62,20,0.04700353294986299,Nikoloz Basilashvili,Dominic Thiem,31,4
23,25,0.04703569593955502,Egor Gerasimov,Federico Coria,77,94
41,16,0.04720197221483031,Jiri Vesely,Daniel Evans,71,27
75,69,0.04729862366010608,Sam Querrey,Reilly Opelka,66,35
58,87,0.047319813119021774,Mikhail Kukushkin,Lorenzo Sonego,100,28
20,11,0.04746302184088835,Dominic Thiem,Benoit Paire,4,36
