Player0,Player1,Surface,n,y
Gilles Simon,Matteo Berrettini,Clay,1,0
Gilles Simon,Matteo Berrettini,Grass,1,1
Gilles Simon,Mikhail Kukushkin,Clay,1,1
Gilles Simon,Mikhail Kukushkin,Hard,1,1
Gilles Simon,Milos Raonic,Clay,2,0
Gilles Simon,Milos Raonic,Grass,1,1
Gilles Simon,Milos Raonic,Hard,3,0
Gilles Simon,Nick Kyrgios,Hard,2,0
Gilles Simon,Nikoloz Basilashvili,Clay,2,1
Gilles Simon,Nikoloz Basilashvili,Grass,1,1
Gilles Simon,Nikoloz Basilashvili,Hard,1,1
Gilles Simon,Novak Djokovic,Clay,1,0
Gilles Simon,Novak Djokovic,Grass,1,0
Gilles Simon,Novak Djokovic,Hard,3,0
Gilles Simon,Pablo Andujar,Clay,2,0
Gilles Simon,Pablo Andujar,Hard,1,1
Gilles Simon,Pierre-Hugues Herbert,Hard,1,0
Gilles Simon,Radu Albot,Hard,3,2
Gilles Simon,Rafael Nadal,Clay,2,0
Gilles Simon,Rafael Nadal,Hard,1,0
Gilles Simon,Reilly Opelka,Hard,1,0
Gilles Simon,Richard Gasquet,Clay,1,0
Gilles Simon,Richard Gasquet,Hard,4,1
Gilles Simon,Roberto Bautista Agut,Clay,1,0
Gilles Simon,Roberto Bautista Agut,Hard,4,4
Gilles Simon,Roberto Carballes Baena,Clay,1,1
Gilles Simon,Roger Federer,Clay,2,0
Gilles Simon,Roger Federer,Grass,1,0
Gilles Simon,Roger Federer,Hard,3,0
Gilles Simon,Salvatore Caruso,Clay,1,0
Gilles Simon,Salvatore Caruso,Grass,1,1
Gilles Simon,Sam Querrey,Clay,2,2
Gilles Simon,Sam Querrey,Grass,1,0
Gilles Simon,Sam Querrey,Hard,3,2
Gilles Simon,Stan Wawrinka,Clay,3,0
Gilles Simon,Stan Wawrinka,Hard,4,3
Gilles Simon,Steve Johnson,Hard,1,1
Gilles Simon,Tennys Sandgren,Grass,2,1
Gilles Simon,Tennys Sandgren,Hard,1,1
Gilles Simon,Vasek Pospisil,Hard,2,2
Grigor Dimitrov,Guido Pella,Hard,3,1
Grigor Dimitrov,Jan-Lennard Struff,Clay,3,1
Grigor Dimitrov,Jan-Lennard Struff,Hard,1,1
Grigor Dimitrov,Jeremy Chardy,Clay,1,0
Grigor Dimitrov,Jeremy Chardy,Hard,4,3
Grigor Dimitrov,Jiri Vesely,Clay,2,2
Grigor Dimitrov,Jo-Wilfried Tsonga,Grass,1,0
Grigor Dimitrov,Jo-Wilfried Tsonga,Hard,3,0
Grigor Dimitrov,John Isner,Hard,3,1
Grigor Dimitrov,John Millman,Hard,2,2
Grigor Dimitrov,Jordan Thompson,Hard,1,0
Grigor Dimitrov,Juan Ignacio Londero,Hard,1,1
Grigor Dimitrov,Kei Nishikori,Clay,1,0
Grigor Dimitrov,Kei Nishikori,Hard,5,1
Grigor Dimitrov,Kevin Anderson,Grass,3,3
Grigor Dimitrov,Kevin Anderson,Hard,5,3
Grigor Dimitrov,Kyle Edmund,Hard,3,2
Grigor Dimitrov,Lucas Pouille,Clay,1,1
Grigor Dimitrov,Lucas Pouille,Hard,1,1
Grigor Dimitrov,Marin Cilic,Clay,1,1
Grigor Dimitrov,Marin Cilic,Hard,4,1
Grigor Dimitrov,Matteo Berrettini,Clay,1,1
Grigor Dimitrov,Matteo Berrettini,Hard,1,0
Grigor Dimitrov,Mikhail Kukushkin,Clay,1,0
Grigor Dimitrov,Mikhail Kukushkin,Hard,3,1
Grigor Dimitrov,Milos Raonic,Clay,1,0
Grigor Dimitrov,Milos Raonic,Hard,4,3
Grigor Dimitrov,Nick Kyrgios,Hard,4,3
Grigor Dimitrov,Nikoloz Basilashvili,Hard,1,1
Grigor Dimitrov,Novak Djokovic,Clay,2,1
Grigor Dimitrov,Novak Djokovic,Grass,2,0
Grigor Dimitrov,Novak Djokovic,Hard,6,0
Grigor Dimitrov,Pablo Andujar,Hard,2,2
Grigor Dimitrov,Pierre-Hugues Herbert,Clay,1,1
Grigor Dimitrov,Rafael Nadal,Clay,5,0
Grigor Dimitrov,Rafael Nadal,Hard,7,1
Grigor Dimitrov,Richard Gasquet,Clay,2,0
Grigor Dimitrov,Richard Gasquet,Grass,1,0
Grigor Dimitrov,Richard Gasquet,Hard,5,3
Grigor Dimitrov,Roberto Bautista Agut,Hard,4,3
Grigor Dimitrov,Roger Federer,Grass,1,0
Grigor Dimitrov,Roger Federer,Hard,7,1
Grigor Dimitrov,Sam Querrey,Grass,1,1
Grigor Dimitrov,Sam Querrey,Hard,3,2
Grigor Dimitrov,Stan Wawrinka,Clay,4,2
Grigor Dimitrov,Stan Wawrinka,Grass,2,1
Grigor Dimitrov,Stan Wawrinka,Hard,5,1
Grigor Dimitrov,Steve Johnson,Grass,2,1
Grigor Dimitrov,Steve Johnson,Hard,5,4
Grigor Dimitrov,Tennys Sandgren,Hard,1,1
Grigor Dimitrov,Tommy Paul,Hard,1,0
Grigor Dimitrov,Ugo Humbert,Hard,1,1
Grigor Dimitrov,Vasek Pospisil,Hard,5,4
Grigor Dimitrov,Yoshihito Nishioka,Hard,1,1
Guido Pella,Ilya Ivashka,Hard,1,1
Guido Pella,Jo-Wilfried Tsonga,Hard,1,0
Guido Pella,John Isner,Clay,1,1
Guido Pella,John Isner,Hard,1,0
Guido Pella,John Millman,Grass,1,1
Guido Pella,John Millman,Hard,1,0
Guido Pella,Juan Ignacio Londero,Clay,1,0
Guido Pella,Karen Khachanov,Clay,1,1
Guido Pella,Kevin Anderson,Grass,1,1
Guido Pella,Kyle Edmund,Hard,1,1
Guido Pella,Laslo Djere,Clay,2,2
Guido Pella,Marin Cilic,Clay,1,1
Guido Pella,Marin Cilic,Grass,1,1
Guido Pella,Marin Cilic,Hard,1,0
Guido Pella,Marton Fucsovics,Clay,1,0
Guido Pella,Milos Raonic,Grass,1,1
Guido Pella,Nick Kyrgios,Clay,1,0
Guido Pella,Nikoloz Basilashvili,Hard,2,0
Guido Pella,Novak Djokovic,Clay,1,0
Guido Pella,Pierre-Hugues Herbert,Clay,1,0
Guido Pella,Radu Albot,Hard,1,1
Guido Pella,Rafael Nadal,Clay,2,0
Guido Pella,Rafael Nadal,Hard,2,0
Guido Pella,Roberto Bautista Agut,Clay,1,0
Guido Pella,Roberto Bautista Agut,Grass,1,0
Guido Pella,Roberto Bautista Agut,Hard,1,0
Guido Pella,Roberto Carballes Baena,Clay,1,1
Guido Pella,Roberto Carballes Baena,Hard,1,0
Guido Pella,Roger Federer,Grass,2,0
Guido Pella,Sam Querrey,Clay,2,2
Guido Pella,Sam Querrey,Hard,2,0
Guido Pella,Stan Wawrinka,Clay,1,0
Guido Pella,Stefano Travaglia,Hard,1,1
Guido Pella,Steve Johnson,Clay,1,0
Guido Pella,Steve Johnson,Hard,1,0
Guido Pella,Tennys Sandgren,Clay,1,0
Guido Pella,Tennys Sandgren,Hard,1,1
Guido Pella,Ugo Humbert,Hard,1,0
Hubert Hurkacz,Ilya Ivashka,Hard,2,1
Hubert Hurkacz,Jeremy Chardy,Hard,1,0
Hubert Hurkacz,John Isner,Hard,1,0
Hubert Hurkacz,John Millman,Hard,1,0
Hubert Hurkacz,Karen Khachanov,Hard,1,0
Hubert Hurkacz,Kei Nishikori,Hard,2,2
Hubert Hurkacz,Lorenzo Sonego,Clay,1,0
Hubert Hurkacz,Lorenzo Sonego,Hard,1,1
Hubert Hurkacz,Lucas Pouille,Clay,1,1
Hubert Hurkacz,Lucas Pouille,Hard,2,1
Hubert Hurkacz,Marin Cilic,Clay,1,0
Hubert Hurkacz,Marin Cilic,Hard,2,0
Hubert Hurkacz,Marton Fucsovics,Hard,1,0
Hubert Hurkacz,Matteo Berrettini,Hard,2,1
Hubert Hurkacz,Miomir Kecmanovic,Clay,1,0
Hubert Hurkacz,Novak Djokovic,Clay,1,0
Hubert Hurkacz,Novak Djokovic,Grass,1,0
Hubert Hurkacz,Pierre-Hugues Herbert,Hard,1,0
Hubert Hurkacz,Reilly Opelka,Grass,1,1
Hubert Hurkacz,Roberto Bautista Agut,Hard,1,0
Hubert Hurkacz,Roberto Carballes Baena,Clay,1,1
Hubert Hurkacz,Roger Federer,Hard,1,0
Hubert Hurkacz,Stefanos Tsitsipas,Hard,4,1
Hubert Hurkacz,Steve Johnson,Grass,1,1
Hubert Hurkacz,Tennys Sandgren,Clay,1,1
Hubert Hurkacz,Yannick Hanfmann,Clay,1,1
Ilya Ivashka,Kevin Anderson,Hard,2,0
Ilya Ivashka,Kyle Edmund,Hard,1,0
Ilya Ivashka,Laslo Djere,Hard,1,1
Ilya Ivashka,Lloyd Harris,Hard,1,1
Ilya Ivashka,Lucas Pouille,Hard,1,0
Ilya Ivashka,Pablo Andujar,Clay,1,0
Ilya Ivashka,Pierre-Hugues Herbert,Hard,1,0
Ilya Ivashka,Roberto Carballes Baena,Clay,1,1
Ilya Ivashka,Salvatore Caruso,Hard,1,1
Ilya Ivashka,Stefano Travaglia,Hard,1,1
Ilya Ivashka,Ugo Humbert,Grass,1,0
Ilya Ivashka,Yoshihito Nishioka,Hard,1,1
James Duckworth,Jeremy Chardy,Hard,1,0
James Duckworth,Jo-Wilfried Tsonga,Hard,1,0
James Duckworth,John Isner,Hard,1,0
James Duckworth,John Millman,Hard,1,0
James Duckworth,Jordan Thompson,Grass,1,0
James Duckworth,Juan Ignacio Londero,Grass,1,1
James Duckworth,Juan Ignacio Londero,Hard,1,1
James Duckworth,Kei Nishikori,Hard,1,0
James Duckworth,Kevin Anderson,Hard,1,0
James Duckworth,Marin Cilic,Clay,1,0
James Duckworth,Marton Fucsovics,Hard,1,0
James Duckworth,Nick Kyrgios,Hard,1,1
James Duckworth,Rafael Nadal,Hard,1,0
James Duckworth,Richard Gasquet,Grass,1,0
James Duckworth,Richard Gasquet,Hard,1,0
James Duckworth,Roberto Bautista Agut,Hard,1,1
James Duckworth,Roger Federer,Hard,2,0
James Duckworth,Stefanos Tsitsipas,Hard,1,0
James Duckworth,Steve Johnson,Hard,2,0
James Duckworth,Vasek Pospisil,Hard,1,0
Jan-Lennard Struff,Jeremy Chardy,Grass,1,0
Jan-Lennard Struff,Jeremy Chardy,Hard,4,3
Jan-Lennard Struff,Jiri Vesely,Clay,1,0
Jan-Lennard Struff,Jiri Vesely,Hard,1,1
Jan-Lennard Struff,Jo-Wilfried Tsonga,Clay,2,0
Jan-Lennard Struff,Jo-Wilfried Tsonga,Hard,4,2
Jan-Lennard Struff,John Isner,Hard,4,0
Jan-Lennard Struff,John Millman,Clay,1,0
Jan-Lennard Struff,John Millman,Hard,2,2
Jan-Lennard Struff,Jordan Thompson,Hard,1,0
Jan-Lennard Struff,Karen Khachanov,Grass,1,0
Jan-Lennard Struff,Karen Khachanov,Hard,1,1
Jan-Lennard Struff,Kei Nishikori,Clay,1,0
Jan-Lennard Struff,Kevin Anderson,Hard,2,1
Jan-Lennard Struff,Kyle Edmund,Hard,1,0
Jan-Lennard Struff,Laslo Djere,Grass,1,1
Jan-Lennard Struff,Lucas Pouille,Grass,3,1
Jan-Lennard Struff,Lucas Pouille,Hard,1,0
Jan-Lennard Struff,Marin Cilic,Clay,2,1
Jan-Lennard Struff,Marin Cilic,Hard,2,1
Jan-Lennard Struff,Marton Fucsovics,Hard,1,0
Jan-Lennard Struff,Matteo Berrettini,Grass,1,0
Jan-Lennard Struff,Matteo Berrettini,Hard,1,0
Jan-Lennard Struff,Mikhail Kukushkin,Grass,1,0
Jan-Lennard Struff,Mikhail Kukushkin,Hard,3,3
Jan-Lennard Struff,Milos Raonic,Grass,1,0
Jan-Lennard Struff,Milos Raonic,Hard,2,1
Jan-Lennard Struff,Miomir Kecmanovic,Grass,1,1
Jan-Lennard Struff,Miomir Kecmanovic,Hard,1,1
Jan-Lennard Struff,Nick Kyrgios,Clay,1,1
Jan-Lennard Struff,Nikoloz Basilashvili,Hard,1,0
Jan-Lennard Struff,Norbert Gombos,Hard,1,1
Jan-Lennard Struff,Novak Djokovic,Clay,1,0
Jan-Lennard Struff,Novak Djokovic,Hard,2,0
Jan-Lennard Struff,Pierre-Hugues Herbert,Clay,2,2
Jan-Lennard Struff,Pierre-Hugues Herbert,Hard,2,0
Jan-Lennard Struff,Radu Albot,Clay,1,1
Jan-Lennard Struff,Radu Albot,Grass,1,1
Jan-Lennard Struff,Radu Albot,Hard,1,1
Jan-Lennard Struff,Rafael Nadal,Clay,1,0
Jan-Lennard Struff,Reilly Opelka,Hard,1,0
Jan-Lennard Struff,Richard Gasquet,Hard,2,0
Jan-Lennard Struff,Roberto Bautista Agut,Clay,1,0
Jan-Lennard Struff,Roberto Bautista Agut,Grass,1,0
Jan-Lennard Struff,Roberto Bautista Agut,Hard,1,0
Jan-Lennard Struff,Roberto Carballes Baena,Clay,1,0
Jan-Lennard Struff,Roger Federer,Grass,2,0
Jan-Lennard Struff,Roger Federer,Hard,2,0
Jan-Lennard Struff,Salvatore Caruso,Hard,1,1
Jan-Lennard Struff,Sam Querrey,Clay,1,0
Jan-Lennard Struff,Stan Wawrinka,Hard,1,1
Jan-Lennard Struff,Stefano Travaglia,Hard,1,1
Jan-Lennard Struff,Stefanos Tsitsipas,Clay,1,1
Jan-Lennard Struff,Stefanos Tsitsipas,Hard,2,1
Jan-Lennard Struff,Steve Johnson,Clay,1,0
Jan-Lennard Struff,Vasek Pospisil,Clay,1,1
Jan-Lennard Struff,Vasek Pospisil,Grass,1,0
Jan-Lennard Struff,Yoshihito Nishioka,Hard,1,1
Jannik Sinner,Laslo Djere,Clay,1,0
Jannik Sinner,Marton Fucsovics,Hard,1,0
Jannik Sinner,Mikhail Kukushkin,Hard,1,0
Jannik Sinner,Stan Wawrinka,Hard,2,0
Jannik Sinner,Stefanos Tsitsipas,Clay,1,0
Jannik Sinner,Steve Johnson,Clay,1,1
Jeremy Chardy,Jiri Vesely,Clay,1,0
Jeremy Chardy,Jiri Vesely,Grass,1,0
Jeremy Chardy,Jo-Wilfried Tsonga,Clay,1,0
Jeremy Chardy,Jo-Wilfried Tsonga,Hard,3,1
Jeremy Chardy,John Isner,Clay,1,1
Jeremy Chardy,John Isner,Hard,2,2
Jeremy Chardy,Jordan Thompson,Grass,1,1
Jeremy Chardy,Karen Khachanov,Hard,1,0
Jeremy Chardy,Kei Nishikori,Clay,4,2
Jeremy Chardy,Kei Nishikori,Hard,5,0
Jeremy Chardy,Kevin Anderson,Clay,1,0
Jeremy Chardy,Kevin Anderson,Hard,3,1
Jeremy Chardy,Kyle Edmund,Clay,2,0
Jeremy Chardy,Kyle Edmund,Hard,1,1
Jeremy Chardy,Lucas Pouille,Grass,1,1
Jeremy Chardy,Lucas Pouille,Hard,1,1
Jeremy Chardy,Marcos Giron,Hard,1,0
Jeremy Chardy,Marin Cilic,Clay,1,0
Jeremy Chardy,Marin Cilic,Grass,1,0
Jeremy Chardy,Marin Cilic,Hard,3,1
Jeremy Chardy,Marton Fucsovics,Hard,1,0
Jeremy Chardy,Matteo Berrettini,Hard,1,0
Jeremy Chardy,Mikhail Kukushkin,Clay,1,0
Jeremy Chardy,Mikhail Kukushkin,Grass,1,1
Jeremy Chardy,Mikhail Kukushkin,Hard,1,1
Jeremy Chardy,Milos Raonic,Clay,2,0
Jeremy Chardy,Milos Raonic,Hard,5,0
Jeremy Chardy,Miomir Kecmanovic,Hard,1,1
Jeremy Chardy,Nick Kyrgios,Hard,1,1
Jeremy Chardy,Nikoloz Basilashvili,Clay,2,1
Jeremy Chardy,Novak Djokovic,Clay,2,0
Jeremy Chardy,Novak Djokovic,Grass,3,0
Jeremy Chardy,Novak Djokovic,Hard,3,0
Jeremy Chardy,Pablo Andujar,Clay,2,0
Jeremy Chardy,Pierre-Hugues Herbert,Clay,2,0
Jeremy Chardy,Radu Albot,Clay,1,1
Jeremy Chardy,Radu Albot,Hard,2,2
Jeremy Chardy,Rafael Nadal,Clay,2,0
Jeremy Chardy,Rafael Nadal,Hard,1,0
Jeremy Chardy,Reilly Opelka,Hard,1,0
Jeremy Chardy,Richard Gasquet,Clay,3,2
Jeremy Chardy,Richard Gasquet,Grass,1,0
Jeremy Chardy,Richard Gasquet,Hard,3,1
Jeremy Chardy,Roberto Bautista Agut,Clay,3,2
Jeremy Chardy,Roberto Bautista Agut,Hard,1,0
Jeremy Chardy,Roger Federer,Clay,2,1
Jeremy Chardy,Roger Federer,Hard,3,0
Jeremy Chardy,Sam Querrey,Grass,1,0
Jeremy Chardy,Sam Querrey,Hard,2,2
Jeremy Chardy,Stan Wawrinka,Clay,2,0
Jeremy Chardy,Stan Wawrinka,Grass,1,0
Jeremy Chardy,Stan Wawrinka,Hard,3,0
Jeremy Chardy,Stefano Travaglia,Hard,1,1
Jeremy Chardy,Stefanos Tsitsipas,Grass,1,0
Jeremy Chardy,Stefanos Tsitsipas,Hard,2,1
Jeremy Chardy,Steve Johnson,Grass,1,0
Jeremy Chardy,Steve Johnson,Hard,1,0
Jeremy Chardy,Tennys Sandgren,Hard,1,0
Jeremy Chardy,Ugo Humbert,Hard,1,1
Jiri Vesely,John Isner,Hard,1,0
Jiri Vesely,Jordan Thompson,Grass,1,1
Jiri Vesely,Jordan Thompson,Hard,1,1
Jiri Vesely,Juan Ignacio Londero,Clay,1,1
Jiri Vesely,Kei Nishikori,Clay,1,0
Jiri Vesely,Kevin Anderson,Grass,1,0
Jiri Vesely,Kevin Anderson,Hard,5,3
Jiri Vesely,Kyle Edmund,Hard,2,0
Jiri Vesely,Lucas Pouille,Clay,1,0
Jiri Vesely,Lucas Pouille,Hard,1,1
Jiri Vesely,Marin Cilic,Clay,1,0
Jiri Vesely,Marton Fucsovics,Hard,1,0
Jiri Vesely,Matteo Berrettini,Hard,1,0
Jiri Vesely,Mikhail Kukushkin,Grass,1,0
Jiri Vesely,Milos Raonic,Clay,1,0
Jiri Vesely,Milos Raonic,Grass,1,0
Jiri Vesely,Nick Kyrgios,Grass,1,0
Jiri Vesely,Nikoloz Basilashvili,Grass,1,1
Jiri Vesely,Norbert Gombos,Clay,1,1
Jiri Vesely,Novak Djokovic,Clay,1,1
Jiri Vesely,Pablo Andujar,Hard,2,2
Jiri Vesely,Radu Albot,Clay,1,1
Jiri Vesely,Radu Albot,Hard,1,1
Jiri Vesely,Rafael Nadal,Clay,1,0
Jiri Vesely,Rafael Nadal,Grass,1,0
Jiri Vesely,Richard Gasquet,Hard,2,0
Jiri Vesely,Roberto Bautista Agut,Clay,1,0
Jiri Vesely,Roberto Bautista Agut,Hard,3,0
Jiri Vesely,Roberto Carballes Baena,Clay,1,1
Jiri Vesely,Sam Querrey,Hard,1,1
Jiri Vesely,Stan Wawrinka,Clay,1,0
Jiri Vesely,Stan Wawrinka,Hard,1,0
Jiri Vesely,Stefano Travaglia,Clay,1,1
Jiri Vesely,Tommy Paul,Grass,1,1
Jiri Vesely,Vasek Pospisil,Grass,1,0
Jiri Vesely,Yannick Hanfmann,Clay,1,1
Jo-Wilfried Tsonga,John Isner,Grass,1,1
Jo-Wilfried Tsonga,John Isner,Hard,2,1
Jo-Wilfried Tsonga,Karen Khachanov,Clay,1,1
Jo-Wilfried Tsonga,Karen Khachanov,Hard,2,2
Jo-Wilfried Tsonga,Kei Nishikori,Clay,2,1
Jo-Wilfried Tsonga,Kei Nishikori,Hard,7,2
Jo-Wilfried Tsonga,Kevin Anderson,Clay,1,1
Jo-Wilfried Tsonga,Kevin Anderson,Hard,2,2
Jo-Wilfried Tsonga,Kyle Edmund,Clay,1,1
Jo-Wilfried Tsonga,Kyle Edmund,Hard,1,0
Jo-Wilfried Tsonga,Lorenzo Sonego,Clay,1,1
Jo-Wilfried Tsonga,Lorenzo Sonego,Hard,1,1
Jo-Wilfried Tsonga,Lucas Pouille,Clay,1,1
Jo-Wilfried Tsonga,Lucas Pouille,Hard,3,2
Jo-Wilfried Tsonga,Marin Cilic,Clay,1,0
Jo-Wilfried Tsonga,Marin Cilic,Hard,5,2
Jo-Wilfried Tsonga,Matteo Berrettini,Hard,1,1
Jo-Wilfried Tsonga,Milos Raonic,Clay,2,0
Jo-Wilfried Tsonga,Milos Raonic,Grass,1,0
Jo-Wilfried Tsonga,Milos Raonic,Hard,3,1
Jo-Wilfried Tsonga,Miomir Kecmanovic,Hard,1,0
Jo-Wilfried Tsonga,Nick Kyrgios,Hard,2,1
Jo-Wilfried Tsonga,Nikoloz Basilashvili,Clay,2,1
Jo-Wilfried Tsonga,Novak Djokovic,Clay,3,0
Jo-Wilfried Tsonga,Novak Djokovic,Grass,2,0
Jo-Wilfried Tsonga,Novak Djokovic,Hard,7,1
Jo-Wilfried Tsonga,Pablo Andujar,Clay,1,1
Jo-Wilfried Tsonga,Pablo Andujar,Hard,2,2
Jo-Wilfried Tsonga,Pierre-Hugues Herbert,Hard,4,4
Jo-Wilfried Tsonga,Radu Albot,Hard,1,1
Jo-Wilfried Tsonga,Rafael Nadal,Clay,1,0
Jo-Wilfried Tsonga,Rafael Nadal,Grass,2,1
Jo-Wilfried Tsonga,Rafael Nadal,Hard,3,1
Jo-Wilfried Tsonga,Reilly Opelka,Hard,1,1
Jo-Wilfried Tsonga,Richard Gasquet,Hard,1,1
Jo-Wilfried Tsonga,Roberto Bautista Agut,Hard,5,2
Jo-Wilfried Tsonga,Roger Federer,Clay,4,2
Jo-Wilfried Tsonga,Roger Federer,Grass,2,1
Jo-Wilfried Tsonga,Roger Federer,Hard,7,2
Jo-Wilfried Tsonga,Sam Querrey,Clay,1,1
Jo-Wilfried Tsonga,Sam Querrey,Grass,2,1
Jo-Wilfried Tsonga,Sam Querrey,Hard,4,1
Jo-Wilfried Tsonga,Stan Wawrinka,Clay,5,2
Jo-Wilfried Tsonga,Stan Wawrinka,Hard,1,0
Jo-Wilfried Tsonga,Stefanos Tsitsipas,Hard,1,1
Jo-Wilfried Tsonga,Steve Johnson,Hard,2,0
Jo-Wilfried Tsonga,Tennys Sandgren,Hard,1,0
Jo-Wilfried Tsonga,Ugo Humbert,Hard,1,1
John Isner,John Millman,Clay,1,1
John Isner,John Millman,Hard,2,2
John Isner,Jordan Thompson,Clay,1,1
John Isner,Jordan Thompson,Hard,2,2
John Isner,Karen Khachanov,Clay,1,0
John Isner,Karen Khachanov,Hard,3,0
John Isner,Kei Nishikori,Hard,3,1
John Isner,Kevin Anderson,Grass,1,0
John Isner,Kevin Anderson,Hard,7,5
John Isner,Kyle Edmund,Clay,1,1
John Isner,Kyle Edmund,Hard,3,2
John Isner,Lorenzo Sonego,Hard,1,1
John Isner,Lucas Pouille,Hard,1,1
John Isner,Marcos Giron,Hard,1,1
John Isner,Marin Cilic,Clay,2,1
John Isner,Marin Cilic,Grass,2,0
John Isner,Marin Cilic,Hard,6,2
John Isner,Mikhail Kukushkin,Clay,1,1
John Isner,Mikhail Kukushkin,Grass,1,0
John Isner,Mikhail Kukushkin,Hard,3,3
John Isner,Milos Raonic,Grass,1,1
John Isner,Milos Raonic,Hard,5,4
John Isner,Nick Kyrgios,Clay,1,1
John Isner,Nick Kyrgios,Hard,3,1
John Isner,Novak Djokovic,Hard,8,2
John Isner,Pablo Andujar,Clay,1,0
John Isner,Pablo Andujar,Hard,2,2
John Isner,Pierre-Hugues Herbert,Clay,2,2
John Isner,Pierre-Hugues Herbert,Hard,2,2
John Isner,Radu Albot,Clay,1,1
John Isner,Radu Albot,Grass,1,1
John Isner,Radu Albot,Hard,2,1
John Isner,Rafael Nadal,Clay,3,0
John Isner,Rafael Nadal,Hard,2,0
John Isner,Reilly Opelka,Hard,4,1
John Isner,Richard Gasquet,Grass,1,0
John Isner,Richard Gasquet,Hard,2,1
John Isner,Roberto Bautista Agut,Hard,4,3
John Isner,Roger Federer,Hard,4,1
John Isner,Sam Querrey,Hard,5,2
John Isner,Stan Wawrinka,Clay,1,1
John Isner,Stan Wawrinka,Hard,1,1
John Isner,Stefanos Tsitsipas,Grass,1,1
John Isner,Stefanos Tsitsipas,Hard,2,1
John Isner,Steve Johnson,Clay,3,2
John Isner,Steve Johnson,Hard,6,2
John Isner,Tennys Sandgren,Hard,2,2
John Isner,Tommy Paul,Hard,1,1
John Isner,Ugo Humbert,Grass,1,1
John Isner,Ugo Humbert,Hard,1,0
John Isner,Vasek Pospisil,Hard,6,4
John Isner,Yoshihito Nishioka,Hard,1,1
John Millman,Karen Khachanov,Hard,1,1
John Millman,Kei Nishikori,Hard,1,0
John Millman,Laslo Djere,Grass,1,1
John Millman,Lloyd Harris,Hard,1,1
John Millman,Lucas Pouille,Clay,1,1
John Millman,Lucas Pouille,Grass,1,1
John Millman,Marin Cilic,Hard,2,0
John Millman,Marton Fucsovics,Hard,1,1
John Millman,Mikhail Kukushkin,Hard,1,1
John Millman,Milos Raonic,Grass,1,0
John Millman,Miomir Kecmanovic,Clay,1,1
John Millman,Nick Kyrgios,Hard,2,1
John Millman,Nikoloz Basilashvili,Hard,1,1
John Millman,Novak Djokovic,Grass,1,0
John Millman,Novak Djokovic,Hard,2,0
John Millman,Pablo Andujar,Clay,1,1
John Millman,Radu Albot,Clay,1,1
John Millman,Radu Albot,Hard,1,0
John Millman,Rafael Nadal,Grass,1,0
John Millman,Rafael Nadal,Hard,1,0
John Millman,Reilly Opelka,Hard,1,1
John Millman,Richard Gasquet,Hard,1,1
John Millman,Roberto Bautista Agut,Clay,2,0
John Millman,Roberto Bautista Agut,Hard,3,0
John Millman,Roger Federer,Grass,1,0
John Millman,Roger Federer,Hard,2,1
John Millman,Sam Querrey,Grass,1,0
John Millman,Stefano Travaglia,Grass,1,1
John Millman,Stefanos Tsitsipas,Hard,1,0
John Millman,Steve Johnson,Clay,1,1
John Millman,Steve Johnson,Grass,1,0
John Millman,Steve Johnson,Hard,3,0
John Millman,Tennys Sandgren,Hard,1,1
John Millman,Ugo Humbert,Hard,1,1
John Millman,Vasek Pospisil,Hard,1,0
John Millman,Yoshihito Nishioka,Hard,2,1
Jordan Thompson,Juan Ignacio Londero,Hard,1,1
Jordan Thompson,Karen Khachanov,Clay,1,0
Jordan Thompson,Karen Khachanov,Hard,1,1
Jordan Thompson,Kei Nishikori,Hard,1,0
Jordan Thompson,Kevin Anderson,Hard,2,0
Jordan Thompson,Laslo Djere,Clay,1,1
Jordan Thompson,Matteo Berrettini,Hard,1,0
Jordan Thompson,Miomir Kecmanovic,Grass,1,0
Jordan Thompson,Miomir Kecmanovic,Hard,1,0
Jordan Thompson,Nick Kyrgios,Grass,1,0
Jordan Thompson,Nikoloz Basilashvili,Hard,2,1
Jordan Thompson,Richard Gasquet,Grass,1,1
Jordan Thompson,Roberto Bautista Agut,Grass,1,0
Jordan Thompson,Sam Querrey,Grass,2,0
Jordan Thompson,Stefanos Tsitsipas,Hard,1,0
Jordan Thompson,Tommy Paul,Grass,1,1
Jordan Thompson,Vasek Pospisil,Hard,1,1
Jordan Thompson,Yoshihito Nishioka,Hard,3,0
Juan Ignacio Londero,Lorenzo Sonego,Clay,1,1
Juan Ignacio Londero,Matteo Berrettini,Hard,1,1
Juan Ignacio Londero,Nikoloz Basilashvili,Clay,2,1
Juan Ignacio Londero,Novak Djokovic,Hard,1,0
Juan Ignacio Londero,Radu Albot,Clay,1,0
Juan Ignacio Londero,Rafael Nadal,Clay,1,0
Juan Ignacio Londero,Reilly Opelka,Clay,1,0
Juan Ignacio Londero,Richard Gasquet,Clay,2,2
Juan Ignacio Londero,Richard Gasquet,Hard,1,0
Juan Ignacio Londero,Roger Federer,Hard,1,0
Juan Ignacio Londero,Sam Querrey,Hard,1,1
Karen Khachanov,Kei Nishikori,Grass,1,1
Karen Khachanov,Kei Nishikori,Hard,2,0
Karen Khachanov,Kevin Anderson,Hard,1,0
Karen Khachanov,Lorenzo Sonego,Clay,2,1
Karen Khachanov,Lorenzo Sonego,Hard,1,1
