Player0,Player1,total_count,p0_count,p1_count,y_pred,prob_p0
Gilles Simon,Steve Johnson,1,1,0,0.5513434487309073,1
Gilles Simon,Tennys Sandgren,3,2,1,0.7632513495067904,0.6666666666666666
Gilles Simon,Vasek Pospisil,2,2,0,0.6962147731812531,1
Grigor Dimitrov,Guido Pella,3,1,2,0.6625913344743766,0.3333333333333333
Grigor Dimitrov,Jan-Lennard Struff,4,2,2,0.6536111754019385,0.5
Grigor Dimitrov,Jeremy Chardy,5,3,2,0.677211432828509,0.6
Grigor Dimitrov,Jiri Vesely,2,2,0,0.7190411331524128,1
Grigor Dimitrov,Jo-Wilfried Tsonga,4,0,4,0.40117698016207576,0
Grigor Dimitrov,John Isner,3,1,2,0.4817327457647755,0.3333333333333333
Grigor Dimitrov,John Millman,2,2,0,0.6816045863671409,1
Grigor Dimitrov,Jordan Thompson,1,0,1,0.8037336149870541,0
Grigor Dimitrov,Juan Ignacio Londero,1,1,0,0.7540282225298393,1
Grigor Dimitrov,Kei Nishikori,6,1,5,0.35062800613884865,0.16666666666666666
Grigor Dimitrov,Kevin Anderson,8,6,2,0.484557610485595,0.75
Grigor Dimitrov,Kyle Edmund,3,2,1,0.6006297645653055,0.6666666666666666
Grigor Dimitrov,Lucas Pouille,2,2,0,0.6116245702734975,1
Grigor Dimitrov,Marin Cilic,5,2,3,0.4275201887421134,0.4
Grigor Dimitrov,Matteo Berrettini,2,1,1,0.5414156152795514,0.5
Grigor Dimitrov,Mikhail Kukushkin,4,1,3,0.7000088962758527,0.25
Grigor Dimitrov,Milos Raonic,5,3,2,0.42738365409505435,0.6
Grigor Dimitrov,Nick Kyrgios,4,3,1,0.45216020913259036,0.75
Grigor Dimitrov,Nikoloz Basilashvili,1,1,0,0.7056427306633156,1
Grigor Dimitrov,Novak Djokovic,10,1,9,0.11632757638991774,0.1
Grigor Dimitrov,Pablo Andujar,2,2,0,0.7514329861537817,1
Grigor Dimitrov,Pierre-Hugues Herbert,1,1,0,0.6855842095992309,1
Grigor Dimitrov,Rafael Nadal,12,1,11,0.14889202395654347,0.08333333333333333
Grigor Dimitrov,Richard Gasquet,8,3,5,0.4969676490292694,0.375
Grigor Dimitrov,Roberto Bautista Agut,4,3,1,0.46625321343488907,0.75
Grigor Dimitrov,Roger Federer,8,1,7,0.17245894054174032,0.125
Grigor Dimitrov,Sam Querrey,4,3,1,0.5907554174985657,0.75
Grigor Dimitrov,Stan Wawrinka,11,4,7,0.37472565501899147,0.36363636363636365
Grigor Dimitrov,Steve Johnson,7,5,2,0.6401177525094873,0.7142857142857143
Grigor Dimitrov,Tennys Sandgren,1,1,0,0.8235175422889726,1
Grigor Dimitrov,Tommy Paul,1,0,1,0.7722888503363573,0
Grigor Dimitrov,Ugo Humbert,1,1,0,0.787522804964368,1
Grigor Dimitrov,Vasek Pospisil,5,4,1,0.7683668175540156,0.8
Grigor Dimitrov,Yoshihito Nishioka,1,1,0,0.694222446081294,1
Guido Pella,Ilya Ivashka,1,1,0,0.7820442699872537,1
Guido Pella,Jo-Wilfried Tsonga,1,0,1,0.2543723939375823,0
Guido Pella,John Isner,2,1,1,0.3212648543439654,0.5
Guido Pella,John Millman,2,1,1,0.5215596473579296,0.5
Guido Pella,Juan Ignacio Londero,1,0,1,0.6095329533222937,0
Guido Pella,Karen Khachanov,1,1,0,0.4028200575285833,1
Guido Pella,Kevin Anderson,1,1,0,0.32373652444546586,1
Guido Pella,Kyle Edmund,1,1,0,0.43369930762968634,1
Guido Pella,Laslo Djere,2,2,0,0.7600992861142534,1
Guido Pella,Marin Cilic,3,2,1,0.27551090152086877,0.6666666666666666
Guido Pella,Marton Fucsovics,1,0,1,0.5118955081444005,0
Guido Pella,Milos Raonic,1,1,0,0.2753995592988086,1
Guido Pella,Nick Kyrgios,1,0,1,0.2959185311440661,0
Guido Pella,Nikoloz Basilashvili,2,0,2,0.5496981743508113,0
Guido Pella,Novak Djokovic,1,0,1,0.06282365183683689,0
Guido Pella,Pierre-Hugues Herbert,1,0,1,0.5261489943417541,0
Guido Pella,Radu Albot,1,1,0,0.6536184455133952,1
Guido Pella,Rafael Nadal,4,0,4,0.08179675531767541,0
Guido Pella,Roberto Bautista Agut,3,0,3,0.30787851148634876,0
Guido Pella,Roberto Carballes Baena,2,1,1,0.7568618686342379,0.5
Guido Pella,Roger Federer,2,0,2,0.09594083550026687,0
Guido Pella,Sam Querrey,4,2,2,0.423658062961303,0.5
Guido Pella,Stan Wawrinka,1,0,1,0.23382101183583678,0
Guido Pella,Stefano Travaglia,1,1,0,0.6975375964556476,1
Guido Pella,Steve Johnson,2,0,2,0.47527311296289804,0
Guido Pella,Tennys Sandgren,2,1,1,0.7038084402968308,0.5
Guido Pella,Ugo Humbert,1,0,1,0.6536662750291098,0
Hubert Hurkacz,Ilya Ivashka,2,1,1,0.8186284802069428,0.5
Hubert Hurkacz,Jeremy Chardy,1,0,1,0.5733631019525185,0
Hubert Hurkacz,John Isner,1,0,1,0.37320266204483343,0
Hubert Hurkacz,John Millman,1,0,1,0.578289499477397,0
Hubert Hurkacz,Karen Khachanov,1,0,1,0.4590258240060352,0
Hubert Hurkacz,Kei Nishikori,2,2,0,0.2569885371530069,1
Hubert Hurkacz,Lorenzo Sonego,2,1,1,0.6893582373887458,0.5
Hubert Hurkacz,Lucas Pouille,3,2,1,0.5021865021835223,0.6666666666666666
Hubert Hurkacz,Marin Cilic,3,0,3,0.3235781920287942,0
Hubert Hurkacz,Marton Fucsovics,1,0,1,0.5688239389411673,0
Hubert Hurkacz,Matteo Berrettini,2,1,1,0.43061137184787984,0.5
Hubert Hurkacz,Miomir Kecmanovic,1,0,1,0.6928179122938175,0
Hubert Hurkacz,Novak Djokovic,2,0,2,0.07776731064299541,0
Hubert Hurkacz,Pierre-Hugues Herbert,1,0,1,0.5827699939443388,0
Hubert Hurkacz,Reilly Opelka,1,1,0,0.5483012184225867,1
Hubert Hurkacz,Roberto Bautista Agut,1,0,1,0.35879620425099107,0
Hubert Hurkacz,Roberto Carballes Baena,1,1,0,0.7965734753455087,1
Hubert Hurkacz,Roger Federer,1,0,1,0.11777203359059377,0
Hubert Hurkacz,Stefanos Tsitsipas,4,1,3,0.3173841498119106,0.25
Hubert Hurkacz,Steve Johnson,1,1,0,0.5325725920286565,1
Hubert Hurkacz,Tennys Sandgren,1,1,0,0.7493151834312414,1
Hubert Hurkacz,Yannick Hanfmann,1,1,0,0.8136594885095332,1
Ilya Ivashka,Kevin Anderson,2,0,2,0.11771256297781309,0
Ilya Ivashka,Kyle Edmund,1,0,1,0.1758975512685443,0
Ilya Ivashka,Laslo Djere,1,1,0,0.46894117498197535,1
Ilya Ivashka,Lloyd Harris,1,1,0,0.35587556447428814,1
Ilya Ivashka,Lucas Pouille,1,0,1,0.1826737201152116,0
Ilya Ivashka,Pablo Andujar,1,0,1,0.30022778798017546,0
Ilya Ivashka,Pierre-Hugues Herbert,1,0,1,0.23632616261349165,0
Ilya Ivashka,Roberto Carballes Baena,1,1,0,0.46454253259567985,1
Ilya Ivashka,Salvatore Caruso,1,1,0,0.5115078637383792,1
Ilya Ivashka,Stefano Travaglia,1,1,0,0.3912597606819884,1
Ilya Ivashka,Ugo Humbert,1,0,1,0.34469850834982335,0
Ilya Ivashka,Yoshihito Nishioka,1,1,0,0.24369111067869434,1
James Duckworth,Jeremy Chardy,1,0,1,0.3568575128580143,0
James Duckworth,Jo-Wilfried Tsonga,1,0,1,0.15051351493799675,0
James Duckworth,John Isner,1,0,1,0.19732191111823977,0
James Duckworth,John Millman,1,0,1,0.36149989741635236,0
James Duckworth,Jordan Thompson,1,0,1,0.51993425628531,0
James Duckworth,Juan Ignacio Londero,2,2,0,0.44774086642943167,1
James Duckworth,Kei Nishikori,1,0,1,0.12495784566389517,0
James Duckworth,Kevin Anderson,1,0,1,0.19911976438650675,0
James Duckworth,Marin Cilic,1,0,1,0.1649303747300782,0
James Duckworth,Marton Fucsovics,1,0,1,0.3526157304708781,0
James Duckworth,Nick Kyrgios,1,1,0,0.1791727773549447,1
James Duckworth,Rafael Nadal,1,0,1,0.04422072790155824,0
James Duckworth,Richard Gasquet,2,0,2,0.207157488462729,0
James Duckworth,Roberto Bautista Agut,1,1,0,0.1876720041219168,1
James Duckworth,Roger Federer,2,0,2,0.052236907882583894,0
James Duckworth,Stefanos Tsitsipas,1,0,1,0.1610501651166583,0
James Duckworth,Steve Johnson,2,0,2,0.3199197825759916,0
James Duckworth,Vasek Pospisil,1,0,1,0.46732077753992957,0
Jan-Lennard Struff,Jeremy Chardy,5,3,2,0.5264840121518193,0.6
Jan-Lennard Struff,Jiri Vesely,2,1,1,0.5756056166656994,0.5
Jan-Lennard Struff,Jo-Wilfried Tsonga,6,2,4,0.26201646956961117,0.3333333333333333
Jan-Lennard Struff,John Isner,4,0,4,0.3300293578323575,0
Jan-Lennard Struff,John Millman,3,2,1,0.5315094203887214,0.6666666666666666
Jan-Lennard Struff,Jordan Thompson,1,0,1,0.6845678843456935,0
Jan-Lennard Struff,Karen Khachanov,2,1,1,0.41245743240031935,0.5
Jan-Lennard Struff,Kei Nishikori,1,0,1,0.2224871870954732,0
Jan-Lennard Struff,Kevin Anderson,2,1,1,0.33253542179901036,0.5
Jan-Lennard Struff,Kyle Edmund,1,0,1,0.4435267687643744,0
Jan-Lennard Struff,Laslo Djere,1,1,0,0.7673016000909834,1
Jan-Lennard Struff,Lucas Pouille,4,1,3,0.4549215967587712,0.25
Jan-Lennard Struff,Marin Cilic,4,2,2,0.2835486391957712,0.5
Jan-Lennard Struff,Marton Fucsovics,1,0,1,0.5218620132961508,0
Jan-Lennard Struff,Matteo Berrettini,2,0,2,0.38487477867698083,0
Jan-Lennard Struff,Mikhail Kukushkin,4,3,1,0.5528986717478209,0.75
Jan-Lennard Struff,Milos Raonic,3,1,2,0.2834353194822487,0.3333333333333333
Jan-Lennard Struff,Miomir Kecmanovic,2,2,0,0.6510768306511139,1
Jan-Lennard Struff,Nick Kyrgios,1,1,0,0.30430157066995145,1
Jan-Lennard Struff,Nikoloz Basilashvili,1,0,1,0.5595569366927066,0
Jan-Lennard Struff,Norbert Gombos,1,1,0,0.8420584799208638,1
Jan-Lennard Struff,Novak Djokovic,3,0,3,0.06521500236180483,0
Jan-Lennard Struff,Pierre-Hugues Herbert,4,2,2,0.5360882182699535,0.5
Jan-Lennard Struff,Radu Albot,3,3,0,0.6625985134021922,1
Jan-Lennard Struff,Rafael Nadal,1,0,1,0.0848449247078173,0
Jan-Lennard Struff,Reilly Opelka,1,0,1,0.5010646585598759,0
Jan-Lennard Struff,Richard Gasquet,2,0,2,0.3436477909375097,0
Jan-Lennard Struff,Roberto Bautista Agut,3,0,3,0.31644808504323607,0
Jan-Lennard Struff,Roberto Carballes Baena,1,0,1,0.7641312160003392,0
Jan-Lennard Struff,Roger Federer,4,0,4,0.09945899332526124,0
Jan-Lennard Struff,Salvatore Caruso,1,1,0,0.7963395953488823,1
Jan-Lennard Struff,Sam Querrey,1,0,1,0.43343213958516247,0
Jan-Lennard Struff,Stan Wawrinka,1,1,0,0.2410471565771822,1
Jan-Lennard Struff,Stefano Travaglia,1,1,0,0.7058913890582464,1
Jan-Lennard Struff,Stefanos Tsitsipas,3,2,1,0.277806153797672,0.6666666666666666
Jan-Lennard Struff,Steve Johnson,1,0,1,0.4852354269387095,0
Jan-Lennard Struff,Vasek Pospisil,2,1,1,0.637414885283124,0.5
Jan-Lennard Struff,Yoshihito Nishioka,1,1,0,0.5461145304591098,1
Jannik Sinner,Laslo Djere,1,0,1,0.5438673905487438,0
Jannik Sinner,Marton Fucsovics,1,0,1,0.28298334322866636,0
Jannik Sinner,Mikhail Kukushkin,1,0,1,0.30899427039736815,0
Jannik Sinner,Stan Wawrinka,2,0,2,0.10301523949989069,0
Jannik Sinner,Stefanos Tsitsipas,1,0,1,0.12211151571383838,0
Jannik Sinner,Steve Johnson,1,1,0,0.25420867613426823,1
Jeremy Chardy,Jiri Vesely,2,0,2,0.5495182137281541,0
Jeremy Chardy,Jo-Wilfried Tsonga,4,1,3,0.24203599688958466,0.25
Jeremy Chardy,John Isner,3,3,0,0.30702014447340614,1
Jeremy Chardy,Jordan Thompson,1,1,0,0.6612364301398861,1
Jeremy Chardy,Karen Khachanov,1,0,1,0.38702117611077463,0
Jeremy Chardy,Kei Nishikori,9,2,7,0.20468502496892954,0.2222222222222222
Jeremy Chardy,Kevin Anderson,4,1,3,0.30943218477574236,0.25
Jeremy Chardy,Kyle Edmund,3,1,2,0.41753610109089667,0.3333333333333333
Jeremy Chardy,Lucas Pouille,2,2,0,0.4287777015592318,1
Jeremy Chardy,Marcos Giron,1,0,1,0.8655804107267415,0
Jeremy Chardy,Marin Cilic,5,1,4,0.26251026706642566,0.2
Jeremy Chardy,Marton Fucsovics,1,0,1,0.49536727186037355,0
Jeremy Chardy,Matteo Berrettini,1,0,1,0.3600970109343163,0
Jeremy Chardy,Mikhail Kukushkin,3,2,1,0.5265635182654321,0.6666666666666666
Jeremy Chardy,Milos Raonic,7,0,7,0.2624022758670867,0
Jeremy Chardy,Miomir Kecmanovic,1,1,0,0.6266192947836937,1
Jeremy Chardy,Nick Kyrgios,1,1,0,0.2823301842906303,1
Jeremy Chardy,Nikoloz Basilashvili,2,1,1,0.5332829139851435,0.5
Jeremy Chardy,Novak Djokovic,8,0,8,0.05904128604702925,0
Jeremy Chardy,Pablo Andujar,2,0,2,0.5903188244124598,0
Jeremy Chardy,Pierre-Hugues Herbert,2,0,2,0.5096410643239705,0
Jeremy Chardy,Radu Albot,3,3,0,0.63850017282393845,1
Jeremy Chardy,Rafael Nadal,3,0,3,0.07696590478351395,0
Jeremy Chardy,Reilly Opelka,1,0,1,0.47457777914454935,0
Jeremy Chardy,Richard Gasquet,7,3,4,0.3201428136546916,0.42857142857142855
Jeremy Chardy,Roberto Bautista Agut,4,2,2,0.2939702724412705,0.5
Jeremy Chardy,Roger Federer,5,1,4,0.09035684937308285,0.2
Jeremy Chardy,Sam Querrey,3,2,1,0.40759972824506635,0.6666666666666666
Jeremy Chardy,Stan Wawrinka,6,0,6,0.22218430703371067,0
Jeremy Chardy,Stefano Travaglia,1,1,0,0.6834077418918225,1
Jeremy Chardy,Stefanos Tsitsipas,3,1,2,0.2570409928974153,0.3333333333333333
Jeremy Chardy,Steve Johnson,2,0,2,0.4588158309674804,0
Jeremy Chardy,Tennys Sandgren,1,0,1,0.6898412756316078,0
Jeremy Chardy,Ugo Humbert,1,1,0,0.6385489354882963,1
Jiri Vesely,John Isner,1,0,1,0.2664299296791031,0
Jiri Vesely,Jordan Thompson,2,2,0,0.615403817352739,1
Jiri Vesely,Juan Ignacio Londero,1,1,0,0.5450035536679619,1
Jiri Vesely,Kei Nishikori,1,0,1,0.17422278464837232,0
Jiri Vesely,Kevin Anderson,6,3,3,0.2686467045388939,0.5
Jiri Vesely,Kyle Edmund,2,0,2,0.37013901843996266,0
Jiri Vesely,Lucas Pouille,2,1,1,0.3809391041751868,0.5
Jiri Vesely,Marin Cilic,1,0,1,0.2258864295427741,0
Jiri Vesely,Marton Fucsovics,1,0,1,0.44589870243983964,0
Jiri Vesely,Matteo Berrettini,1,0,1,0.3156863109775169,0
Jiri Vesely,Mikhail Kukushkin,1,0,1,0.4769238893062721,0
Jiri Vesely,Milos Raonic,2,0,2,0.2257888919480883,0
Jiri Vesely,Nick Kyrgios,1,0,1,0.24385550762382255,0
Jiri Vesely,Nikoloz Basilashvili,1,1,0,0.4836569597151938,1
Jiri Vesely,Norbert Gombos,1,1,0,0.7971967260788697,1
Jiri Vesely,Novak Djokovic,1,1,0,0.04892117694660987,1
Jiri Vesely,Pablo Andujar,2,2,0,0.5415438174224267,1
Jiri Vesely,Radu Albot,2,2,0,0.5914918668832769,1
Jiri Vesely,Rafael Nadal,2,0,2,0.06398229917591583,0
Jiri Vesely,Richard Gasquet,2,0,2,0.27851496581427876,0
Jiri Vesely,Roberto Bautista Agut,4,0,4,0.25447179382604695,0
Jiri Vesely,Roberto Carballes Baena,1,1,0,0.7048922295589515,1
Jiri Vesely,Sam Querrey,1,1,0,0.3606322215933693,1
Jiri Vesely,Stan Wawrinka,2,0,2,0.18973905426937968,0
Jiri Vesely,Stefano Travaglia,1,1,0,0.6389368388513498,1
Jiri Vesely,Tommy Paul,1,1,0,0.5699311893748605,1
Jiri Vesely,Vasek Pospisil,1,0,1,0.5644892717626726,0
Jiri Vesely,Yannick Hanfmann,1,1,0,0.7270399684685172,1
Jo-Wilfried Tsonga,John Isner,3,2,1,0.5811416816455891,0.6666666666666666
Jo-Wilfried Tsonga,Karen Khachanov,3,3,0,0.6641176689228275,1
Jo-Wilfried Tsonga,Kei Nishikori,9,3,6,0.44627904157798104,0.3333333333333333
Jo-Wilfried Tsonga,Kevin Anderson,3,3,0,0.5838927328957911,1
Jo-Wilfried Tsonga,Kyle Edmund,2,1,1,0.6918224427183146,0.5
Jo-Wilfried Tsonga,Lorenzo Sonego,2,2,0,0.837954173825292,1
Jo-Wilfried Tsonga,Lucas Pouille,4,3,1,0.7015541525086589,0.75
Jo-Wilfried Tsonga,Marin Cilic,6,2,4,0.527120221791129,0.3333333333333333
Jo-Wilfried Tsonga,Matteo Berrettini,1,1,0,0.6379797323977124,1
Jo-Wilfried Tsonga,Milos Raonic,6,1,5,0.5269811591032509,0.16666666666666666
Jo-Wilfried Tsonga,Miomir Kecmanovic,1,0,1,0.8401426772869239,0
Jo-Wilfried Tsonga,Nick Kyrgios,2,1,1,0.5519659407885125,0.5
Jo-Wilfried Tsonga,Nikoloz Basilashvili,2,1,1,0.7815766799270499,0.5
Jo-Wilfried Tsonga,Novak Djokovic,12,1,11,0.16422625323817122,0.08333333333333333
Jo-Wilfried Tsonga,Pablo Andujar,3,3,0,0.8185913784094921,1
Jo-Wilfried Tsonga,Pierre-Hugues Herbert,4,4,0,0.7649691043897012,1
Jo-Wilfried Tsonga,Radu Albot,1,1,0,0.8468894316012124,1
Jo-Wilfried Tsonga,Rafael Nadal,6,2,4,0.20705749427133052,0.3333333333333333
Jo-Wilfried Tsonga,Reilly Opelka,1,1,0,0.7388061625716944,1
Jo-Wilfried Tsonga,Richard Gasquet,1,1,0,0.5959056275210426,1
Jo-Wilfried Tsonga,Roberto Bautista Agut,5,2,3,0.5659560766125271,0.4
Jo-Wilfried Tsonga,Roger Federer,13,5,8,0.23726443419406096,0.38461538461538464
Jo-Wilfried Tsonga,Sam Querrey,7,3,4,0.6830128693708615,0.42857142857142855
Jo-Wilfried Tsonga,Stan Wawrinka,6,2,4,0.47217056231860755,0.3333333333333333
Jo-Wilfried Tsonga,Stefanos Tsitsipas,1,1,0,0.5200253172565616,1
Jo-Wilfried Tsonga,Steve Johnson,2,0,2,0.7264010009994734,0
Jo-Wilfried Tsonga,Tennys Sandgren,1,0,1,0.8744539255233628,0
Jo-Wilfried Tsonga,Ugo Humbert,1,1,0,0.8469168240637829,1
John Isner,John Millman,3,3,0,0.6972543408695481,1
John Isner,Jordan Thompson,3,3,0,0.815009696280136,1
John Isner,Karen Khachanov,4,0,4,0.5876445619537358,0
John Isner,Kei Nishikori,3,1,2,0.36744853204957595,0.3333333333333333
John Isner,Kevin Anderson,8,5,3,0.5028280557864718,0.625
John Isner,Kyle Edmund,4,3,1,0.6180291600682698,0.75
John Isner,Lorenzo Sonego,1,1,0,0.7884524619550708,1
John Isner,Lucas Pouille,1,1,0,0.6288409592995012,1
John Isner,Marcos Giron,1,1,0,0.9356269440710583,1
John Isner,Marin Cilic,10,3,7,0.44549880308208767,0.3
John Isner,Mikhail Kukushkin,5,4,1,0.7151321122748718,0.8
John Isner,Milos Raonic,6,5,1,0.4453609934880333,0.8333333333333334
John Isner,Nick Kyrgios,4,2,2,0.47032372679461865,0.5
John Isner,Novak Djokovic,8,2,6,0.12405538622958064,0.25
John Isner,Pablo Andujar,3,2,1,0.7648347074394388,0.6666666666666666
John Isner,Pierre-Hugues Herbert,4,4,0,0.7011241289820968,1
John Isner,Radu Albot,4,3,1,0.7994640366984266,0.75
John Isner,Rafael Nadal,5,0,5,0.1583953723033759,0
John Isner,Reilly Opelka,4,1,3,0.6709115876060008,0.25
John Isner,Richard Gasquet,3,1,2,0.5152382796238925,0.3333333333333333
John Isner,Roberto Bautista Agut,4,3,1,0.48448220319591373,0.75
John Isner,Roger Federer,4,1,3,0.1831428191611925,0.25
John Isner,Sam Querrey,5,2,3,0.6083044605443764,0.4
John Isner,Stan Wawrinka,2,2,0,0.39200435238507364,1
John Isner,Stefanos Tsitsipas,3,2,1,0.4384838079421053,0.6666666666666666
John Isner,Steve Johnson,9,4,5,0.65677985284019,0.4444444444444444
John Isner,Tennys Sandgren,2,2,0,0.8338918898205728,1
John Isner,Tommy Paul,1,1,0,0.7848880073574611,1
John Isner,Ugo Humbert,2,1,1,0.799497905103592,0.5
John Isner,Vasek Pospisil,6,4,2,0.7811214765489621,0.6666666666666666
John Isner,Yoshihito Nishioka,1,1,0,0.7095163194654556,1
John Millman,Karen Khachanov,1,1,0,0.38224725601859744,1
John Millman,Kei Nishikori,1,0,1,0.20142117947274057,0
John Millman,Laslo Djere,1,1,0,0.7440129955680469,1
John Millman,Lloyd Harris,1,1,0,0.6452023786280776,1
John Millman,Lucas Pouille,2,2,0,0.4238448577078823,1
John Millman,Marin Cilic,2,0,2,0.2586241987241843,0
John Millman,Marton Fucsovics,1,1,0,0.49032593663073476,1
John Millman,Mikhail Kukushkin,1,1,0,0.5215328155052931,1
John Millman,Milos Raonic,1,0,1,0.2585172457871666,0
John Millman,Miomir Kecmanovic,1,1,0,0.6218883315044385,1
John Millman,Nick Kyrgios,2,1,1,0.27826141590193926,0.5
John Millman,Nikoloz Basilashvili,1,1,0,0.5282596450182769,1
John Millman,Novak Djokovic,3,0,3,0.057930668813214216,0
John Millman,Pablo Andujar,1,1,0,0.5854322116952718,1
John Millman,Radu Albot,2,1,1,0.6338317799017843,0.5
John Millman,Rafael Nadal,2,0,2,0.07554518049922763,0
John Millman,Reilly Opelka,1,1,0,0.4695511523286928,1
John Millman,Richard Gasquet,1,1,0,0.31576887875470083,1
John Millman,Roberto Bautista Agut,5,0,5,0.289801493142321,0
John Millman,Roger Federer,3,1,2,0.08871269673960577,0.3333333333333333
John Millman,Sam Querrey,1,0,1,0.4027387468288045,0
John Millman,Stefano Travaglia,1,1,0,0.6790277519608378,1
John Millman,Stefanos Tsitsipas,1,0,1,0.25320809078479944,0
John Millman,Steve Johnson,5,1,4,0.4538119575344713,0.2
John Millman,Tennys Sandgren,1,1,0,0.6855093332527907,1
John Millman,Ugo Humbert,1,1,0,0.6338808112010833,1
John Millman,Vasek Pospisil,1,0,1,0.6077720173430033,0
John Millman,Yoshihito Nishioka,2,1,1,0.5146904936951672,0.5
Jordan Thompson,Juan Ignacio Londero,1,1,0,0.4281061907734701,1
Jordan Thompson,Karen Khachanov,2,1,1,0.24440847579584896,0.5
Jordan Thompson,Kei Nishikori,1,0,1,0.11649228991846791,0
Jordan Thompson,Kevin Anderson,2,0,2,0.1867019343885203,0
Jordan Thompson,Laslo Djere,1,1,0,0.6030745716071207,1
Jordan Thompson,Matteo Berrettini,1,0,1,0.22378354564426345,0
Jordan Thompson,Miomir Kecmanovic,2,0,2,0.4623045578755219,0
Jordan Thompson,Nick Kyrgios,1,0,1,0.16773837428998947,0
Jordan Thompson,Nikoloz Basilashvili,2,1,1,0.36923962438854746,0.5
Jordan Thompson,Richard Gasquet,1,1,0,0.19436004455214578,1
Jordan Thompson,Roberto Bautista Agut,1,0,1,0.1758113754659811,0
Jordan Thompson,Sam Querrey,2,0,2,0.2606282189180312,0
Jordan Thompson,Stefanos Tsitsipas,1,0,1,0.15056016729991434,0
Jordan Thompson,Tommy Paul,1,1,0,0.4530104893038312,1
Jordan Thompson,Vasek Pospisil,1,1,0,0.447523262198388,1
Jordan Thompson,Yoshihito Nishioka,3,0,3,0.3566668629705838,0
Juan Ignacio Londero,Lorenzo Sonego,1,1,0,0.5305388968750283,1
Juan Ignacio Londero,Matteo Berrettini,1,1,0,0.27804695599674456,1
Juan Ignacio Londero,Nikoloz Basilashvili,2,1,1,0.43883335706064897,0.5
Juan Ignacio Londero,Novak Djokovic,1,0,1,0.04117452701986299,0
Juan Ignacio Londero,Radu Albot,1,0,1,0.5472667895135965,0
Juan Ignacio Londero,Rafael Nadal,1,0,1,0.0539861016439628,0
Juan Ignacio Londero,Reilly Opelka,1,0,1,0.3820151614919072,0
Juan Ignacio Londero,Richard Gasquet,3,2,1,0.24372905134202438,0.6666666666666666
Juan Ignacio Londero,Roger Federer,1,0,1,0.06365461766480793,0
Juan Ignacio Londero,Sam Querrey,1,1,0,0.3201410030283621,1
Karen Khachanov,Kei Nishikori,3,1,2,0.2895820222691232,0.3333333333333333
Karen Khachanov,Kevin Anderson,1,0,1,0.4150993186410843,0
Karen Khachanov,Lorenzo Sonego,3,2,1,0.7233991772522054,0.6666666666666666
Karen Khachanov,Lucas Pouille,4,2,2,0.5431452166360329,0.5
Karen Khachanov,Marin Cilic,1,0,1,0.36051928986776155,0
Karen Khachanov,Matteo Berrettini,3,0,3,0.4712586853019097,0
Karen Khachanov,Mikhail Kukushkin,1,0,1,0.6378870821636333,0
Karen Khachanov,Miomir Kecmanovic,1,1,0,0.7266300747409224,1
Karen Khachanov,Nick Kyrgios,1,1,0,0.38388718582331066,1
Karen Khachanov,Nikoloz Basilashvili,3,2,1,0.6440944055755154,0.6666666666666666
Karen Khachanov,Novak Djokovic,2,1,1,0.09039583556643814,0.5
Karen Khachanov,Rafael Nadal,6,0,6,0.11665936022814144,0
Karen Khachanov,Roberto Bautista Agut,6,2,4,0.3973958286616886,0.3333333333333333
Karen Khachanov,Roberto Carballes Baena,1,0,1,0.8219008815693308,0
Karen Khachanov,Roger Federer,1,0,1,0.13593929783695785,0
Karen Khachanov,Sam Querrey,2,2,0,0.5214752982265357,1
Karen Khachanov,Stan Wawrinka,3,1,2,0.3114966997286656,0.3333333333333333
Karen Khachanov,Stefanos Tsitsipas,2,0,2,0.3539881719433538,0
Karen Khachanov,Steve Johnson,1,1,0,0.5731562205781803,1
Karen Khachanov,Vasek Pospisil,1,0,1,0.7146297673424253,0
Karen Khachanov,Yoshihito Nishioka,1,1,0,0.631533109612412,1
Kei Nishikori,Kevin Anderson,8,5,3,0.6351768325941383,0.625
Kei Nishikori,Laslo Djere,1,1,0,0.9201485697844957,1
Kei Nishikori,Lucas Pouille,1,1,0,0.7446779313566368,1
Kei Nishikori,Marin Cilic,11,8,3,0.5803727919164139,0.7272727272727273
Kei Nishikori,Marton Fucsovics,1,1,0,0.7922817458793857,1
Kei Nishikori,Mikhail Kukushkin,10,10,0,0.8120857363192103,1
Kei Nishikori,Milos Raonic,6,4,2,0.5802369187219362,0.6666666666666666
Kei Nishikori,Nick Kyrgios,4,4,0,0.6045197645663384,1
Kei Nishikori,Nikoloz Basilashvili,1,1,0,0.8161675190347183,1
Kei Nishikori,Novak Djokovic,13,2,11,0.19601390020610426,0.15384615384615385
Kei Nishikori,Pablo Andujar,4,3,1,0.8484569278888784,0.75
Kei Nishikori,Pierre-Hugues Herbert,3,2,1,0.8015221236889891,0.6666666666666666
Kei Nishikori,Radu Albot,1,1,0,0.872820037369005,1
Kei Nishikori,Rafael Nadal,9,1,8,0.2447081883417692,0.1111111111111111
Kei Nishikori,Richard Gasquet,8,3,5,0.6466052613121576,0.375
Kei Nishikori,Roberto Bautista Agut,5,4,1,0.6180045687200506,0.8
Kei Nishikori,Roberto Carballes Baena,1,1,0,0.9188403723002628,1
Kei Nishikori,Roger Federer,8,2,6,0.278478833531221,0.25
Kei Nishikori,Sam Querrey,9,5,4,0.7277761860223326,0.5555555555555556
