player0,player1,Surface,y_pred,p0_count,n
Alexander Zverev,Richard Gasquet,Clay,0.29,1,1
Alexander Zverev,Richard Gasquet,Grass,0.44,1,1
Alexander Zverev,Richard Gasquet,Hard,0.365,2,2
Alexander Zverev,Roberto Bautista Agut,Clay,0.31,1,2
Alexander Zverev,Roberto Bautista Agut,Grass,0.41,1,1
Alexander Zverev,Roberto Bautista Agut,Hard,0.44,2,3
Alexander Zverev,Roger Federer,Grass,0.75,1,2
Alexander Zverev,Roger Federer,Hard,0.775,2,2
Alexander Zverev,Sam Querrey,Hard,0.27,1,1
Alexander Zverev,Stan Wawrinka,Hard,0.495,2,2
Alexander Zverev,Stefanos Tsitsipas,Hard,0.52,1,3
Alexander Zverev,Steve Johnson,Grass,0.33,1,1
Alexander Zverev,Tennys Sandgren,Hard,0.11,1,1
Alexander Zverev,Vasek Pospisil,Hard,0.22,1,1
Alexander Zverev,Yannick Hanfmann,Clay,0.04,1,1
Alexander Zverev,Yoshihito Nishioka,Hard,0.26,1,1
Alexei Popyrin,Benoit Paire,Hard,0.77,1,1
Alexei Popyrin,Federico Coria,Grass,0.4,1,1
Alexei Popyrin,Federico Delbonis,Hard,0.53,2,2
Alexei Popyrin,James Duckworth,Hard,0.62,1,1
Alexei Popyrin,Marton Fucsovics,Hard,0.74,1,1
Alexei Popyrin,Mikhail Kukushkin,Hard,0.8,1,1
Alexei Popyrin,Pierre-Hugues Herbert,Hard,0.77,1,1
Alexei Popyrin,Ugo Humbert,Clay,0.58,1,1
Aljaz Bedene,Benoit Paire,Grass,0.74,1,1
Aljaz Bedene,Benoit Paire,Hard,0.62,2,4
Aljaz Bedene,Borna Coric,Hard,0.65,1,2
Aljaz Bedene,Cameron Norrie,Grass,0.58,1,1
Aljaz Bedene,Fabio Fognini,Clay,0.88,1,7
Aljaz Bedene,Federico Delbonis,Clay,0.69,1,2
Aljaz Bedene,Federico Delbonis,Hard,0.35,1,1
Aljaz Bedene,Feliciano Lopez,Hard,0.7,1,1
Aljaz Bedene,Gilles Simon,Hard,0.6733333333333333,3,3
Aljaz Bedene,Guido Pella,Hard,0.63,1,1
Aljaz Bedene,James Duckworth,Hard,0.46,1,2
Aljaz Bedene,Jannik Sinner,Clay,0.47,1,1
Aljaz Bedene,Jeremy Chardy,Hard,0.6,1,1
Aljaz Bedene,Jiri Vesely,Clay,0.65,1,3
Aljaz Bedene,Laslo Djere,Clay,0.42,1,1
Aljaz Bedene,Laslo Djere,Hard,0.28,1,1
Aljaz Bedene,Lorenzo Sonego,Clay,0.59,1,1
Aljaz Bedene,Marton Fucsovics,Clay,0.62,1,1
Aljaz Bedene,Matteo Berrettini,Clay,0.86,1,2
Aljaz Bedene,Nikoloz Basilashvili,Hard,0.55,1,2
Aljaz Bedene,Roberto Bautista Agut,Clay,0.86,1,1
Aljaz Bedene,Roberto Bautista Agut,Hard,0.8,1,2
Aljaz Bedene,Roberto Carballes Baena,Grass,0.38,1,1
Aljaz Bedene,Roberto Carballes Baena,Hard,0.39,1,1
Aljaz Bedene,Stan Wawrinka,Hard,0.81,1,5
Aljaz Bedene,Vasek Pospisil,Hard,0.525,2,3
Andreas Seppi,Benoit Paire,Clay,0.56,1,1
Andreas Seppi,Borna Coric,Grass,0.48,1,2
Andreas Seppi,Corentin Moutet,Hard,0.44,1,1
Andreas Seppi,Daniil Medvedev,Hard,0.83,1,2
Andreas Seppi,Dusan Lajovic,Clay,0.51,1,1
Andreas Seppi,Dusan Lajovic,Hard,0.38,1,1
Andreas Seppi,Federico Delbonis,Hard,0.33499999999999996,2,2
Andreas Seppi,Filip Krajinovic,Hard,0.68,1,1
Andreas Seppi,Gael Monfils,Hard,0.8,1,2
Andreas Seppi,Jeremy Chardy,Hard,0.575,2,3
Andreas Seppi,John Isner,Clay,0.63,1,2
Andreas Seppi,John Millman,Hard,0.68,1,1
Andreas Seppi,Jordan Thompson,Hard,0.455,2,2
Andreas Seppi,Karen Khachanov,Hard,0.66,1,2
Andreas Seppi,Kei Nishikori,Grass,0.81,1,1
Andreas Seppi,Kyle Edmund,Clay,0.7,1,1
Andreas Seppi,Marin Cilic,Hard,0.77,1,3
Andreas Seppi,Matteo Berrettini,Grass,0.64,1,2
Andreas Seppi,Mikhail Kukushkin,Clay,0.52,1,1
Andreas Seppi,Miomir Kecmanovic,Hard,0.45,1,1
Andreas Seppi,Nick Kyrgios,Hard,0.8,2,5
Andreas Seppi,Nikoloz Basilashvili,Clay,0.53,1,2
Andreas Seppi,Norbert Gombos,Grass,0.27,1,1
Andreas Seppi,Pablo Andujar,Clay,0.45,1,1
Andreas Seppi,Pierre-Hugues Herbert,Hard,0.65,1,1
Andreas Seppi,Radu Albot,Grass,0.33,1,1
Andreas Seppi,Radu Albot,Hard,0.5,1,2
Andreas Seppi,Roberto Carballes Baena,Hard,0.26,1,1
Andreas Seppi,Roger Federer,Hard,0.92,1,6
Andreas Seppi,Sam Querrey,Hard,0.585,2,3
Andreas Seppi,Stan Wawrinka,Clay,0.87,1,1
Andreas Seppi,Stefanos Tsitsipas,Hard,0.81,1,1
Andreas Seppi,Steve Johnson,Hard,0.52,1,3
Andreas Seppi,Tommy Paul,Hard,0.45,1,1
Andreas Seppi,Vasek Pospisil,Clay,0.37,1,1
Andreas Seppi,Vasek Pospisil,Hard,0.48,1,4
Andreas Seppi,Yoshihito Nishioka,Hard,0.58,1,2
Andrey Rublev,Borna Coric,Hard,0.47,2,2
Andrey Rublev,Casper Ruud,Clay,0.4,1,1
Andrey Rublev,Corentin Moutet,Hard,0.38,1,1
Andrey Rublev,Daniel Evans,Hard,0.37,1,1
Andrey Rublev,David Goffin,Hard,0.66,1,1
Andrey Rublev,Dominic Thiem,Clay,0.93,1,2
Andrey Rublev,Egor Gerasimov,Hard,0.3,1,2
Andrey Rublev,Fabio Fognini,Clay,0.64,1,3
Andrey Rublev,Grigor Dimitrov,Hard,0.615,2,4
Andrey Rublev,Guido Pella,Hard,0.3,1,1
Andrey Rublev,Ilya Ivashka,Hard,0.11,1,1
Andrey Rublev,Jeremy Chardy,Hard,0.48,1,2
Andrey Rublev,Jo-Wilfried Tsonga,Hard,0.7,1,3
Andrey Rublev,John Millman,Hard,0.37,1,1
Andrey Rublev,Lloyd Harris,Hard,0.35,1,1
Andrey Rublev,Lucas Pouille,Hard,0.6,2,2
Andrey Rublev,Marin Cilic,Hard,0.645,2,2
Andrey Rublev,Matteo Berrettini,Hard,0.55,1,3
Andrey Rublev,Mikhail Kukushkin,Hard,0.41000000000000003,2,6
Andrey Rublev,Miomir Kecmanovic,Hard,0.37,1,1
Andrey Rublev,Nick Kyrgios,Hard,0.69,1,2
Andrey Rublev,Nikoloz Basilashvili,Hard,0.35,1,2
Andrey Rublev,Norbert Gombos,Clay,0.23,1,1
Andrey Rublev,Pierre-Hugues Herbert,Hard,0.43,1,1
Andrey Rublev,Roger Federer,Hard,0.9,1,1
Andrey Rublev,Sam Querrey,Hard,0.49,2,2
Andrey Rublev,Stan Wawrinka,Hard,0.64,1,2
Andrey Rublev,Stefano Travaglia,Grass,0.36,1,1
Andrey Rublev,Stefanos Tsitsipas,Hard,0.64,1,1
Andrey Rublev,Tommy Paul,Hard,0.36,1,1
Andrey Rublev,Ugo Humbert,Clay,0.31,1,1
Aslan Karatsev,Daniil Medvedev,Hard,0.51,1,1
Aslan Karatsev,Lucas Pouille,Hard,0.6,1,1
Aslan Karatsev,Nikoloz Basilashvili,Hard,0.4,1,1
Benoit Paire,David Goffin,Clay,0.56,1,1
Benoit Paire,David Goffin,Grass,0.62,1,1
Benoit Paire,David Goffin,Hard,0.7,1,5
Benoit Paire,Denis Shapovalov,Clay,0.56,1,2
Benoit Paire,Denis Shapovalov,Grass,0.62,1,1
Benoit Paire,Dusan Lajovic,Hard,0.33,1,1
Benoit Paire,Fabio Fognini,Clay,0.725,2,2
Benoit Paire,Fabio Fognini,Hard,0.53,1,1
Benoit Paire,Feliciano Lopez,Hard,0.45,1,2
Benoit Paire,Gael Monfils,Hard,0.75,1,2
Benoit Paire,Gilles Simon,Hard,0.5366666666666667,3,6
Benoit Paire,Grigor Dimitrov,Hard,0.6950000000000001,2,3
Benoit Paire,Hubert Hurkacz,Hard,0.62,1,2
Benoit Paire,James Duckworth,Hard,0.41,1,1
Benoit Paire,Jannik Sinner,Hard,0.22,1,1
Benoit Paire,Jiri Vesely,Grass,0.48,1,1
Benoit Paire,Jiri Vesely,Hard,0.45,1,1
Benoit Paire,Jo-Wilfried Tsonga,Clay,0.74,1,1
Benoit Paire,John Isner,Hard,0.72,1,1
Benoit Paire,John Millman,Hard,0.45999999999999996,2,2
Benoit Paire,Juan Ignacio Londero,Clay,0.37,1,1
Benoit Paire,Juan Ignacio Londero,Grass,0.33,1,1
Benoit Paire,Karen Khachanov,Hard,0.7,1,1
Benoit Paire,Kei Nishikori,Hard,0.76,2,5
Benoit Paire,Kyle Edmund,Clay,0.54,1,1
Benoit Paire,Lucas Pouille,Clay,0.52,1,2
Benoit Paire,Marin Cilic,Hard,0.79,1,5
Benoit Paire,Marton Fucsovics,Hard,0.46,1,2
Benoit Paire,Milos Raonic,Hard,0.76,1,1
Benoit Paire,Nick Kyrgios,Hard,0.7150000000000001,2,2
Benoit Paire,Nikoloz Basilashvili,Hard,0.44,3,4
Benoit Paire,Norbert Gombos,Hard,0.17,1,1
Benoit Paire,Novak Djokovic,Hard,0.91,1,2
Benoit Paire,Pablo Andujar,Clay,0.4566666666666667,3,3
Benoit Paire,Pablo Andujar,Hard,0.35,1,1
Benoit Paire,Pierre-Hugues Herbert,Clay,0.43,2,2
Benoit Paire,Pierre-Hugues Herbert,Grass,0.45,1,1
Benoit Paire,Radu Albot,Clay,0.355,2,3
Benoit Paire,Reilly Opelka,Clay,0.36,1,1
Benoit Paire,Richard Gasquet,Clay,0.67,1,3
Benoit Paire,Richard Gasquet,Hard,0.71,1,6
Benoit Paire,Roberto Carballes Baena,Clay,0.29,1,1
Benoit Paire,Stan Wawrinka,Clay,0.75,1,4
Benoit Paire,Stan Wawrinka,Hard,0.765,2,8
Benoit Paire,Stefanos Tsitsipas,Hard,0.68,1,2
Benoit Paire,Steve Johnson,Grass,0.55,1,1
Benoit Paire,Steve Johnson,Hard,0.5249999999999999,2,3
Benoit Paire,Ugo Humbert,Hard,0.34,1,2
Benoit Paire,Yoshihito Nishioka,Hard,0.54,1,1
Borna Coric,Cameron Norrie,Clay,0.36,1,1
Borna Coric,Casper Ruud,Hard,0.17,1,1
Borna Coric,Daniil Medvedev,Hard,0.73,3,4
Borna Coric,Denis Shapovalov,Hard,0.62,1,1
Borna Coric,Dominic Thiem,Hard,0.71,1,2
Borna Coric,Filip Krajinovic,Hard,0.59,1,1
Borna Coric,Hubert Hurkacz,Clay,0.61,1,1
Borna Coric,James Duckworth,Clay,0.46,1,1
Borna Coric,Jan-Lennard Struff,Clay,0.63,1,2
Borna Coric,Jan-Lennard Struff,Hard,0.54,1,3
Borna Coric,Jeremy Chardy,Clay,0.54,1,2
Borna Coric,Jeremy Chardy,Hard,0.31,1,2
Borna Coric,Jiri Vesely,Clay,0.56,2,3
Borna Coric,Jiri Vesely,Hard,0.38666666666666666,3,3
Borna Coric,John Isner,Hard,0.74,1,1
Borna Coric,Karen Khachanov,Hard,0.6,1,1
Borna Coric,Kevin Anderson,Hard,0.69,1,4
Borna Coric,Lloyd Harris,Clay,0.31,1,1
Borna Coric,Lucas Pouille,Hard,0.55,2,3
Borna Coric,Marcos Giron,Hard,0.13,1,1
Borna Coric,Marton Fucsovics,Hard,0.48,1,1
Borna Coric,Nick Kyrgios,Hard,0.7,2,3
Borna Coric,Nikoloz Basilashvili,Grass,0.51,1,1
Borna Coric,Nikoloz Basilashvili,Hard,0.365,2,3
Borna Coric,Pierre-Hugues Herbert,Clay,0.535,2,2
Borna Coric,Rafael Nadal,Hard,0.89,2,4
Borna Coric,Richard Gasquet,Hard,0.71,1,1
Borna Coric,Roberto Bautista Agut,Hard,0.675,2,3
Borna Coric,Roberto Carballes Baena,Hard,0.24,2,2
Borna Coric,Roger Federer,Grass,0.89,1,1
Borna Coric,Roger Federer,Hard,0.93,1,4
Borna Coric,Salvatore Caruso,Clay,0.24,1,2
Borna Coric,Sam Querrey,Clay,0.57,1,1
Borna Coric,Stan Wawrinka,Hard,0.75,1,4
Borna Coric,Vasek Pospisil,Hard,0.34,1,1
Cameron Norrie,Dusan Lajovic,Clay,0.44,1,1
Cameron Norrie,Egor Gerasimov,Hard,0.43,1,1
Cameron Norrie,Federico Delbonis,Hard,0.37,1,1
Cameron Norrie,Feliciano Lopez,Hard,0.6,1,2
Cameron Norrie,Gilles Simon,Hard,0.67,1,1
Cameron Norrie,Ilya Ivashka,Hard,0.27,1,1
Cameron Norrie,Jan-Lennard Struff,Hard,0.58,1,1
Cameron Norrie,Jeremy Chardy,Grass,0.55,1,1
Cameron Norrie,Jeremy Chardy,Hard,0.57,1,1
Cameron Norrie,John Isner,Clay,0.74,1,1
Cameron Norrie,John Millman,Clay,0.59,1,1
Cameron Norrie,Jordan Thompson,Hard,0.36,2,3
Cameron Norrie,Marton Fucsovics,Clay,0.64,1,1
Cameron Norrie,Marton Fucsovics,Hard,0.52,1,1
Cameron Norrie,Yoshihito Nishioka,Hard,0.51,1,2
Casper Ruud,Daniel Evans,Clay,0.59,1,1
Casper Ruud,Federico Delbonis,Hard,0.46,1,1
Casper Ruud,Jordan Thompson,Clay,0.68,1,1
Casper Ruud,Lorenzo Musetti,Clay,0.22,1,1
Casper Ruud,Matteo Berrettini,Clay,0.76,1,1
Casper Ruud,Miomir Kecmanovic,Clay,0.49,1,1
Casper Ruud,Radu Albot,Clay,0.45,1,1
Casper Ruud,Reilly Opelka,Clay,0.61,1,1
Casper Ruud,Roberto Carballes Baena,Clay,0.41,1,1
Casper Ruud,Salvatore Caruso,Hard,0.45,1,1
Casper Ruud,Tennys Sandgren,Hard,0.62,1,1
Corentin Moutet,Dusan Lajovic,Hard,0.42,1,1
Corentin Moutet,Grigor Dimitrov,Grass,0.86,1,1
Corentin Moutet,Guido Pella,Clay,0.6,1,2
Corentin Moutet,Ilya Ivashka,Hard,0.26,1,1
Corentin Moutet,Lorenzo Sonego,Hard,0.44,1,1
Corentin Moutet,Milos Raonic,Hard,0.78,1,1
Corentin Moutet,Reilly Opelka,Clay,0.58,1,1
Corentin Moutet,Salvatore Caruso,Clay,0.32,1,2
Corentin Moutet,Stan Wawrinka,Hard,0.87,1,1
Corentin Moutet,Tennys Sandgren,Hard,0.35,1,1
Daniel Evans,Dominic Thiem,Hard,0.74,1,1
Daniel Evans,Dominik Koepfer,Hard,0.45,1,1
Daniel Evans,Dusan Lajovic,Clay,0.49,1,1
Daniel Evans,Federico Delbonis,Grass,0.26,1,1
Daniel Evans,Frances Tiafoe,Hard,0.5,1,2
Daniel Evans,Grigor Dimitrov,Hard,0.79,1,2
Daniel Evans,Guido Pella,Grass,0.63,1,1
Daniel Evans,Ilya Ivashka,Grass,0.21,1,1
Daniel Evans,Jan-Lennard Struff,Grass,0.47,1,1
Daniel Evans,John Isner,Hard,0.68,1,2
Daniel Evans,Juan Ignacio Londero,Hard,0.46,1,1
Daniel Evans,Kei Nishikori,Hard,0.84,1,2
Daniel Evans,Lloyd Harris,Hard,0.38,1,1
Daniel Evans,Lucas Pouille,Hard,0.59,1,1
Daniel Evans,Marin Cilic,Hard,0.73,1,1
Daniel Evans,Nikoloz Basilashvili,Grass,0.41,1,1
Daniel Evans,Norbert Gombos,Hard,0.25,1,1
Daniel Evans,Pierre-Hugues Herbert,Grass,0.5,1,1
Daniel Evans,Radu Albot,Grass,0.26,1,1
Daniel Evans,Radu Albot,Hard,0.45,1,2
Daniel Evans,Vasek Pospisil,Hard,0.38,1,1
Daniil Medvedev,David Goffin,Hard,0.44499999999999995,2,2
Daniil Medvedev,Denis Shapovalov,Hard,0.42,1,3
Daniil Medvedev,Dominic Thiem,Hard,0.49,1,2
Daniil Medvedev,Dominik Koepfer,Hard,0.28,1,1
Daniil Medvedev,Dusan Lajovic,Hard,0.15,1,1
Daniil Medvedev,Egor Gerasimov,Hard,0.21500000000000002,2,2
Daniil Medvedev,Fabio Fognini,Hard,0.37,2,3
Daniil Medvedev,Feliciano Lopez,Hard,0.29,1,1
Daniil Medvedev,Frances Tiafoe,Hard,0.245,2,2
Daniil Medvedev,Gael Monfils,Hard,0.51,1,2
Daniil Medvedev,Grigor Dimitrov,Hard,0.485,2,2
Daniil Medvedev,Jan-Lennard Struff,Clay,0.37,1,1
Daniil Medvedev,Jan-Lennard Struff,Hard,0.32,2,2
Daniil Medvedev,Jeremy Chardy,Hard,0.3,1,2
Daniil Medvedev,Jo-Wilfried Tsonga,Hard,0.535,2,3
Daniil Medvedev,Juan Ignacio Londero,Clay,0.34,1,1
Daniil Medvedev,Karen Khachanov,Hard,0.35,1,2
Daniil Medvedev,Kei Nishikori,Clay,0.71,1,2
Daniil Medvedev,Kei Nishikori,Hard,0.6,1,2
Daniil Medvedev,Kyle Edmund,Hard,0.395,2,3
Daniil Medvedev,Lloyd Harris,Hard,0.2,1,1
Daniil Medvedev,Lucas Pouille,Grass,0.47,1,2
Daniil Medvedev,Marin Cilic,Hard,0.49,1,1
Daniil Medvedev,Marton Fucsovics,Clay,0.42,1,1
Daniil Medvedev,Marton Fucsovics,Hard,0.28,1,1
Daniil Medvedev,Matteo Berrettini,Hard,0.39,1,1
Daniil Medvedev,Mikhail Kukushkin,Hard,0.2,1,1
Daniil Medvedev,Milos Raonic,Hard,0.525,2,2
Daniil Medvedev,Norbert Gombos,Hard,0.06,1,1
Daniil Medvedev,Novak Djokovic,Clay,0.87,1,1
Daniil Medvedev,Novak Djokovic,Hard,0.86,1,2
Daniil Medvedev,Pierre-Hugues Herbert,Hard,0.27,1,2
Daniil Medvedev,Radu Albot,Clay,0.15,1,1
Daniil Medvedev,Reilly Opelka,Hard,0.25,2,2
Daniil Medvedev,Sam Querrey,Grass,0.5,1,1
Daniil Medvedev,Stan Wawrinka,Grass,0.57,1,1
Daniil Medvedev,Stan Wawrinka,Hard,0.53,1,1
Daniil Medvedev,Stefanos Tsitsipas,Clay,0.68,1,1
Daniil Medvedev,Stefanos Tsitsipas,Hard,0.5025000000000001,4,4
Daniil Medvedev,Steve Johnson,Grass,0.51,1,2
Daniil Medvedev,Steve Johnson,Hard,0.34,3,3
Daniil Medvedev,Vasek Pospisil,Hard,0.18,1,1
Daniil Medvedev,Yoshihito Nishioka,Hard,0.27,1,1
David Goffin,Denis Shapovalov,Hard,0.46,1,1
David Goffin,Dominic Thiem,Clay,0.75,2,4
David Goffin,Dominic Thiem,Grass,0.64,1,1
David Goffin,Dominic Thiem,Hard,0.48,4,4
David Goffin,Dusan Lajovic,Hard,0.18,1,1
David Goffin,Feliciano Lopez,Clay,0.42,1,1
David Goffin,Feliciano Lopez,Hard,0.32999999999999996,2,2
David Goffin,Filip Krajinovic,Clay,0.51,1,1
David Goffin,Frances Tiafoe,Hard,0.2733333333333334,3,4
David Goffin,Gael Monfils,Clay,0.48,1,1
David Goffin,Gael Monfils,Hard,0.6,1,3
David Goffin,Gilles Simon,Hard,0.39999999999999997,3,4
David Goffin,Grigor Dimitrov,Hard,0.48,1,5
David Goffin,Guido Pella,Grass,0.35,1,1
David Goffin,Guido Pella,Hard,0.27,3,4
David Goffin,Jan-Lennard Struff,Hard,0.3925,4,4
David Goffin,Jeremy Chardy,Grass,0.32,1,1
David Goffin,Jeremy Chardy,Hard,0.41,1,1
David Goffin,Jiri Vesely,Hard,0.22,1,1
David Goffin,Jo-Wilfried Tsonga,Clay,0.53,1,2
David Goffin,Jo-Wilfried Tsonga,Hard,0.56,1,2
David Goffin,John Isner,Hard,0.58,1,3
David Goffin,Karen Khachanov,Clay,0.41000000000000003,2,3
David Goffin,Karen Khachanov,Hard,0.405,2,2
David Goffin,Kevin Anderson,Hard,0.49,1,1
David Goffin,Marin Cilic,Hard,0.53,3,5
David Goffin,Matteo Berrettini,Grass,0.48,1,1
David Goffin,Milos Raonic,Clay,0.48,1,1
David Goffin,Milos Raonic,Hard,0.54,1,3
David Goffin,Miomir Kecmanovic,Clay,0.26,1,1
David Goffin,Nikoloz Basilashvili,Clay,0.28,1,1
David Goffin,Nikoloz Basilashvili,Hard,0.3,1,1
David Goffin,Norbert Gombos,Clay,0.09,1,1
David Goffin,Novak Djokovic,Clay,0.9,1,2
David Goffin,Pablo Andujar,Hard,0.22999999999999998,2,2
David Goffin,Pierre-Hugues Herbert,Grass,0.36,1,1
David Goffin,Pierre-Hugues Herbert,Hard,0.23666666666666666,3,3
David Goffin,Radu Albot,Clay,0.21,1,1
David Goffin,Radu Albot,Grass,0.17,1,1
David Goffin,Radu Albot,Hard,0.14,1,1
David Goffin,Reilly Opelka,Hard,0.29,1,2
David Goffin,Richard Gasquet,Hard,0.5033333333333333,3,4
David Goffin,Roberto Bautista Agut,Clay,0.59,2,2
David Goffin,Roberto Bautista Agut,Hard,0.57,1,2
David Goffin,Sam Querrey,Hard,0.39,1,2
David Goffin,Stan Wawrinka,Clay,0.64,1,1
David Goffin,Stan Wawrinka,Hard,0.58,1,3
David Goffin,Stefanos Tsitsipas,Clay,0.64,1,2
David Goffin,Stefanos Tsitsipas,Hard,0.52,1,4
David Goffin,Steve Johnson,Hard,0.35,1,1
David Goffin,Vasek Pospisil,Hard,0.27,1,1
David Goffin,Yoshihito Nishioka,Hard,0.22,1,2
Denis Shapovalov,Egor Gerasimov,Hard,0.28,1,1
Denis Shapovalov,Fabio Fognini,Hard,0.485,2,2
Denis Shapovalov,Filip Krajinovic,Hard,0.44,1,1
Denis Shapovalov,Frances Tiafoe,Hard,0.32,3,4
Denis Shapovalov,Gael Monfils,Hard,0.65,1,2
Denis Shapovalov,Ilya Ivashka,Hard,0.09,1,1
Denis Shapovalov,Jan-Lennard Struff,Hard,0.36,1,1
Denis Shapovalov,Jeremy Chardy,Grass,0.41,1,1
Denis Shapovalov,Jeremy Chardy,Hard,0.39,1,1
Denis Shapovalov,Jo-Wilfried Tsonga,Hard,0.66,1,2
Denis Shapovalov,John Millman,Clay,0.4,1,1
Denis Shapovalov,Kei Nishikori,Hard,0.78,1,2
Denis Shapovalov,Kyle Edmund,Clay,0.39,1,1
Denis Shapovalov,Kyle Edmund,Grass,0.41,1,1
Denis Shapovalov,Kyle Edmund,Hard,0.47,1,2
Denis Shapovalov,Marin Cilic,Hard,0.59,1,2
Denis Shapovalov,Matteo Berrettini,Hard,0.44,1,1
Denis Shapovalov,Milos Raonic,Clay,0.54,1,1
Denis Shapovalov,Miomir Kecmanovic,Hard,0.26,2,2
Denis Shapovalov,Nick Kyrgios,Hard,0.59,1,1
Denis Shapovalov,Pablo Andujar,Hard,0.19,1,1
Denis Shapovalov,Pierre-Hugues Herbert,Hard,0.47,1,2
Denis Shapovalov,Rafael Nadal,Hard,0.8,1,1
Denis Shapovalov,Reilly Opelka,Grass,0.31,1,1
Denis Shapovalov,Sam Querrey,Hard,0.34,1,1
Denis Shapovalov,Stan Wawrinka,Hard,0.64,1,2
Denis Shapovalov,Stefanos Tsitsipas,Hard,0.585,2,2
Denis Shapovalov,Steve Johnson,Hard,0.46,1,1
Denis Shapovalov,Tennys Sandgren,Clay,0.26,1,1
Denis Shapovalov,Tennys Sandgren,Hard,0.14,1,1
Denis Shapovalov,Ugo Humbert,Clay,0.22,1,1
Denis Shapovalov,Vasek Pospisil,Hard,0.22,1,1
Dominic Thiem,Dusan Lajovic,Clay,0.0975,4,5
Dominic Thiem,Fabio Fognini,Clay,0.31,2,3
Dominic Thiem,Fabio Fognini,Hard,0.37,1,1
Dominic Thiem,Federico Delbonis,Clay,0.11499999999999999,2,2
Dominic Thiem,Feliciano Lopez,Clay,0.2,1,1
Dominic Thiem,Feliciano Lopez,Hard,0.305,2,3
Dominic Thiem,Gael Monfils,Clay,0.2866666666666667,3,3
Dominic Thiem,Gael Monfils,Hard,0.59,1,1
Dominic Thiem,Gilles Simon,Clay,0.28,1,2
Dominic Thiem,Gilles Simon,Grass,0.34,1,1
Dominic Thiem,Gilles Simon,Hard,0.365,6,7
Dominic Thiem,Grigor Dimitrov,Clay,0.15,1,1
Dominic Thiem,Grigor Dimitrov,Hard,0.49,1,3
Dominic Thiem,Guido Pella,Clay,0.15500000000000003,2,3
Dominic Thiem,Guido Pella,Hard,0.29,1,2
Dominic Thiem,Ilya Ivashka,Clay,0.03,1,1
Dominic Thiem,James Duckworth,Hard,0.17,1,2
Dominic Thiem,Jan-Lennard Struff,Clay,0.21,1,1
Dominic Thiem,Jan-Lennard Struff,Hard,0.345,2,3
Dominic Thiem,Jeremy Chardy,Hard,0.29,1,1
Dominic Thiem,Jiri Vesely,Clay,0.15000000000000002,2,2
Dominic Thiem,Jo-Wilfried Tsonga,Hard,0.63,1,3
Dominic Thiem,John Isner,Clay,0.19,1,1
Dominic Thiem,John Millman,Clay,0.13,1,1
Dominic Thiem,John Millman,Hard,0.31000000000000005,2,2
Dominic Thiem,Jordan Thompson,Hard,0.14500000000000002,2,2
Dominic Thiem,Karen Khachanov,Clay,0.2,1,1
Dominic Thiem,Karen Khachanov,Hard,0.28,1,2
Dominic Thiem,Kei Nishikori,Clay,0.47,1,2
Dominic Thiem,Kevin Anderson,Clay,0.32,1,1
Dominic Thiem,Kevin Anderson,Hard,0.51,1,6
Dominic Thiem,Kyle Edmund,Clay,0.2,1,1
Dominic Thiem,Lorenzo Sonego,Clay,0.1,1,1
Dominic Thiem,Marin Cilic,Hard,0.535,2,2
Dominic Thiem,Marton Fucsovics,Clay,0.135,2,2
Dominic Thiem,Matteo Berrettini,Clay,0.38,1,1
Dominic Thiem,Matteo Berrettini,Hard,0.46,1,2
Dominic Thiem,Milos Raonic,Hard,0.5700000000000001,2,3
Dominic Thiem,Nikoloz Basilashvili,Hard,0.3,1,2
Dominic Thiem,Novak Djokovic,Clay,0.68,3,6
Dominic Thiem,Pablo Andujar,Clay,0.19,2,2
Dominic Thiem,Rafael Nadal,Clay,0.7775000000000001,4,12
Dominic Thiem,Richard Gasquet,Hard,0.51,1,3
Dominic Thiem,Roberto Bautista Agut,Hard,0.58,1,4
Dominic Thiem,Roberto Carballes Baena,Clay,0.02,1,1
Dominic Thiem,Roger Federer,Clay,0.5,2,2
Dominic Thiem,Roger Federer,Grass,0.85,1,1
Dominic Thiem,Roger Federer,Hard,0.85,1,2
Dominic Thiem,Sam Querrey,Clay,0.16,1,1
Dominic Thiem,Sam Querrey,Hard,0.345,2,3
Dominic Thiem,Stan Wawrinka,Clay,0.42,1,2
Dominic Thiem,Stefanos Tsitsipas,Clay,0.34,1,2
Dominic Thiem,Stefanos Tsitsipas,Hard,0.54,3,4
Dominic Thiem,Steve Johnson,Clay,0.18,2,2
Dominic Thiem,Steve Johnson,Hard,0.22,1,2
Dominic Thiem,Tommy Paul,Clay,0.09,1,1
Dominic Thiem,Vasek Pospisil,Clay,0.05,1,1
Dominic Thiem,Vasek Pospisil,Grass,0.2,1,1
Dominic Thiem,Yoshihito Nishioka,Hard,0.27,1,1
Dominik Koepfer,Filip Krajinovic,Grass,0.6,1,1
Dominik Koepfer,Nikoloz Basilashvili,Hard,0.53,1,1
Dominik Koepfer,Pablo Andujar,Clay,0.56,1,1
Dominik Koepfer,Reilly Opelka,Hard,0.66,1,1
Dominik Koepfer,Tennys Sandgren,Hard,0.36,1,1
Dusan Lajovic,Federico Delbonis,Clay,0.56,1,1
Dusan Lajovic,Federico Delbonis,Hard,0.34,1,3
Dusan Lajovic,Feliciano Lopez,Hard,0.69,1,2
Dusan Lajovic,Frances Tiafoe,Hard,0.59,1,1
Dusan Lajovic,Gilles Simon,Clay,0.7,1,1
