player0,player1,Surface,y_pred,p0_count,n
Anastasija Sevastova,Yulia Putintseva,Grass,0.43,1,1
Anastasija Sevastova,Yulia Putintseva,Hard,0.39,1,2
Anett Kontaveit,Angelique Kerber,Clay,0.6,1,1
Anett Kontaveit,Angelique Kerber,Hard,0.74,1,2
Anett Kontaveit,Ashleigh Barty,Grass,0.73,1,1
Anett Kontaveit,Barbora Strycova,Hard,0.45,1,2
Anett Kontaveit,Caroline Garcia,Clay,0.4,1,1
Anett Kontaveit,Daria Kasatkina,Grass,0.39,1,1
Anett Kontaveit,Donna Vekic,Hard,0.47,1,1
Anett Kontaveit,Elise Mertens,Hard,0.53,1,2
Anett Kontaveit,Garbine Muguruza,Clay,0.67,1,2
Anett Kontaveit,Heather Watson,Grass,0.28,1,1
Anett Kontaveit,Heather Watson,Hard,0.305,2,3
Anett Kontaveit,Iga Swiatek,Hard,0.34,1,1
Anett Kontaveit,Jasmine Paolini,Hard,0.25,1,1
Anett Kontaveit,Jelena Ostapenko,Hard,0.55,1,1
Anett Kontaveit,Jennifer Brady,Grass,0.42,1,1
Anett Kontaveit,Katerina Siniakova,Hard,0.325,2,3
Anett Kontaveit,Kiki Bertens,Hard,0.49,1,3
Anett Kontaveit,Kirsten Flipkens,Grass,0.33,1,1
Anett Kontaveit,Kristina Mladenovic,Clay,0.58,1,1
Anett Kontaveit,Kristina Mladenovic,Hard,0.48666666666666664,3,3
Anett Kontaveit,Kristyna Pliskova,Grass,0.24,1,1
Anett Kontaveit,Laura Siegemund,Hard,0.5,1,1
Anett Kontaveit,Lauren Davis,Grass,0.36,1,1
Anett Kontaveit,Lin Zhu,Hard,0.37,2,2
Anett Kontaveit,Madison Brengle,Clay,0.31,1,1
Anett Kontaveit,Madison Brengle,Hard,0.28,1,1
Anett Kontaveit,Maria Sakkari,Clay,0.46,1,2
Anett Kontaveit,Maria Sakkari,Hard,0.44999999999999996,2,5
Anett Kontaveit,Martina Trevisan,Clay,0.12,1,1
Anett Kontaveit,Misaki Doi,Hard,0.21,1,1
Anett Kontaveit,Petra Kvitova,Clay,0.71,1,3
Anett Kontaveit,Petra Kvitova,Hard,0.65,1,3
Anett Kontaveit,Saisai Zheng,Grass,0.27,1,1
Anett Kontaveit,Saisai Zheng,Hard,0.28,1,2
Anett Kontaveit,Sara Sorribes Tormo,Hard,0.2733333333333334,3,3
Anett Kontaveit,Shelby Rogers,Grass,0.25,1,1
Anett Kontaveit,Shelby Rogers,Hard,0.28,1,1
Anett Kontaveit,Sloane Stephens,Hard,0.66,1,1
Anett Kontaveit,Svetlana Kuznetsova,Clay,0.42,1,1
Anett Kontaveit,Tereza Martincova,Clay,0.19,1,1
Anett Kontaveit,Viktorija Golubic,Hard,0.43,1,1
Angelique Kerber,Aryna Sabalenka,Hard,0.49,1,1
Angelique Kerber,Ashleigh Barty,Hard,0.46499999999999997,2,3
Angelique Kerber,Barbora Strycova,Hard,0.2816666666666667,6,6
Angelique Kerber,Belinda Bencic,Grass,0.4,1,2
Angelique Kerber,Belinda Bencic,Hard,0.52,1,3
Angelique Kerber,Camila Giorgi,Hard,0.275,4,4
Angelique Kerber,Caroline Garcia,Clay,0.22,1,1
Angelique Kerber,Caroline Garcia,Grass,0.27,1,1
Angelique Kerber,Caroline Garcia,Hard,0.2875,4,5
Angelique Kerber,Daria Kasatkina,Grass,0.33,2,2
Angelique Kerber,Daria Kasatkina,Hard,0.375,2,6
Angelique Kerber,Donna Vekic,Hard,0.25,2,2
Angelique Kerber,Elina Svitolina,Hard,0.496,5,11
Angelique Kerber,Garbine Muguruza,Hard,0.41333333333333333,3,4
Angelique Kerber,Heather Watson,Grass,0.14,1,1
Angelique Kerber,Heather Watson,Hard,0.2,2,2
Angelique Kerber,Irina-Camelia Begu,Clay,0.21666666666666667,3,4
Angelique Kerber,Irina-Camelia Begu,Hard,0.2,1,2
Angelique Kerber,Jelena Ostapenko,Grass,0.31,1,1
Angelique Kerber,Johanna Konta,Hard,0.4,2,2
Angelique Kerber,Kaia Kanepi,Hard,0.36,2,2
Angelique Kerber,Karolina Muchova,Hard,0.32499999999999996,2,2
Angelique Kerber,Katerina Siniakova,Clay,0.24,1,1
Angelique Kerber,Katerina Siniakova,Grass,0.24,1,1
Angelique Kerber,Katerina Siniakova,Hard,0.21,1,1
Angelique Kerber,Kiki Bertens,Clay,0.34,1,3
Angelique Kerber,Kirsten Flipkens,Grass,0.19,2,2
Angelique Kerber,Kirsten Flipkens,Hard,0.31,1,1
Angelique Kerber,Kristina Mladenovic,Hard,0.2475,4,5
Angelique Kerber,Kristyna Pliskova,Grass,0.2,1,1
Angelique Kerber,Kristyna Pliskova,Hard,0.17,1,1
Angelique Kerber,Laura Siegemund,Clay,0.31,1,1
Angelique Kerber,Lauren Davis,Hard,0.23,1,1
Angelique Kerber,Madison Brengle,Clay,0.25,1,1
Angelique Kerber,Madison Brengle,Hard,0.16,3,3
Angelique Kerber,Madison Keys,Clay,0.47,1,1
Angelique Kerber,Madison Keys,Hard,0.5275,4,5
Angelique Kerber,Margarita Gasparyan,Hard,0.22,1,1
Angelique Kerber,Maria Sakkari,Clay,0.34,1,1
Angelique Kerber,Maria Sakkari,Hard,0.3,1,1
Angelique Kerber,Misaki Doi,Clay,0.22,1,1
Angelique Kerber,Misaki Doi,Grass,0.12,1,1
Angelique Kerber,Misaki Doi,Hard,0.17,2,2
Angelique Kerber,Naomi Osaka,Grass,0.39,1,1
Angelique Kerber,Naomi Osaka,Hard,0.44999999999999996,2,3
Angelique Kerber,Petra Kvitova,Clay,0.5666666666666667,3,4
Angelique Kerber,Petra Kvitova,Hard,0.5549999999999999,2,5
Angelique Kerber,Petra Martic,Clay,0.4,1,1
Angelique Kerber,Polona Hercog,Hard,0.2,1,3
Angelique Kerber,Rebecca Peterson,Clay,0.31,1,1
Angelique Kerber,Rebecca Peterson,Grass,0.26,1,1
Angelique Kerber,Serena Williams,Grass,0.74,1,2
Angelique Kerber,Serena Williams,Hard,0.75,2,4
Angelique Kerber,Shelby Rogers,Grass,0.13,1,1
Angelique Kerber,Shelby Rogers,Hard,0.1,1,1
Angelique Kerber,Simona Halep,Grass,0.575,2,2
Angelique Kerber,Simona Halep,Hard,0.52,1,5
Angelique Kerber,Sloane Stephens,Hard,0.44,1,4
Angelique Kerber,Sorana Cirstea,Grass,0.27,1,1
Angelique Kerber,Sorana Cirstea,Hard,0.31,1,2
Angelique Kerber,Svetlana Kuznetsova,Clay,0.37,1,2
Angelique Kerber,Svetlana Kuznetsova,Hard,0.41500000000000004,2,4
Angelique Kerber,Vera Zvonareva,Grass,0.27,1,1
Angelique Kerber,Victoria Azarenka,Hard,0.66,1,7
Angelique Kerber,Yulia Putintseva,Hard,0.19,1,1
Angelique Kerber,Zarina Diyas,Clay,0.2,1,1
Angelique Kerber,Zarina Diyas,Hard,0.265,2,2
Ann Li,Nao Hibino,Hard,0.66,1,1
Anna Blinkova,Belinda Bencic,Hard,0.77,1,1
Anna Blinkova,Bernarda Pera,Hard,0.5449999999999999,2,3
Anna Blinkova,Caroline Garcia,Clay,0.62,1,1
Anna Blinkova,Jasmine Paolini,Hard,0.31,1,1
Anna Blinkova,Jennifer Brady,Hard,0.44,1,1
Anna Blinkova,Kristina Mladenovic,Hard,0.63,1,1
Anna Blinkova,Kristyna Pliskova,Hard,0.43,1,2
Anna Blinkova,Lauren Davis,Hard,0.6,1,1
Anna Blinkova,Lin Zhu,Hard,0.5,1,2
Anna Blinkova,Margarita Gasparyan,Clay,0.58,1,1
Anna Blinkova,Marie Bouzkova,Hard,0.47,1,1
Anna Blinkova,Nadia Podoroska,Hard,0.37,1,1
Anna Blinkova,Rebecca Peterson,Hard,0.59,1,1
Anna Blinkova,Tereza Martincova,Clay,0.32,1,1
Anna Blinkova,Zarina Diyas,Hard,0.55,1,4
Arantxa Rus,Barbora Strycova,Hard,0.77,1,1
Arantxa Rus,Caroline Garcia,Hard,0.69,1,2
Arantxa Rus,Danka Kovinic,Clay,0.46,1,1
Arantxa Rus,Ekaterina Alexandrova,Grass,0.68,1,1
Arantxa Rus,Elena Rybakina,Hard,0.65,1,1
Arantxa Rus,Fiona Ferro,Hard,0.38,1,1
Arantxa Rus,Kaia Kanepi,Clay,0.7,1,2
Arantxa Rus,Magda Linette,Hard,0.48,1,1
Arantxa Rus,Marie Bouzkova,Hard,0.59,1,2
Arantxa Rus,Marta Kostyuk,Hard,0.61,1,1
Arantxa Rus,Misaki Doi,Grass,0.51,1,1
Arantxa Rus,Misaki Doi,Hard,0.505,2,3
Arantxa Rus,Ons Jabeur,Clay,0.56,1,1
Arantxa Rus,Ons Jabeur,Hard,0.65,1,1
Arantxa Rus,Patricia Maria Tig,Clay,0.65,1,1
Arantxa Rus,Rebecca Peterson,Clay,0.73,1,1
Aryna Sabalenka,Ashleigh Barty,Hard,0.625,2,3
Aryna Sabalenka,Belinda Bencic,Hard,0.63,1,2
Aryna Sabalenka,Bernarda Pera,Hard,0.3,1,1
Aryna Sabalenka,Camila Giorgi,Clay,0.39,1,1
Aryna Sabalenka,Caroline Garcia,Hard,0.42000000000000004,2,2
Aryna Sabalenka,Danka Kovinic,Hard,0.19,1,1
Aryna Sabalenka,Donna Vekic,Hard,0.31,1,3
Aryna Sabalenka,Ekaterina Alexandrova,Hard,0.3,2,2
Aryna Sabalenka,Elena Rybakina,Hard,0.37,1,1
Aryna Sabalenka,Elina Svitolina,Hard,0.59,1,1
Aryna Sabalenka,Elise Mertens,Grass,0.43,1,1
Aryna Sabalenka,Garbine Muguruza,Hard,0.51,1,1
Aryna Sabalenka,Heather Watson,Hard,0.24,1,1
Aryna Sabalenka,Jelena Ostapenko,Hard,0.33,1,1
Aryna Sabalenka,Johanna Konta,Hard,0.45,1,1
Aryna Sabalenka,Kiki Bertens,Hard,0.47,1,2
Aryna Sabalenka,Laura Siegemund,Clay,0.4,1,1
Aryna Sabalenka,Lauren Davis,Hard,0.42,1,1
Aryna Sabalenka,Lin Zhu,Clay,0.35,1,1
Aryna Sabalenka,Lin Zhu,Hard,0.30500000000000005,2,2
Aryna Sabalenka,Madison Brengle,Hard,0.19,1,1
Aryna Sabalenka,Madison Keys,Hard,0.57,1,1
Aryna Sabalenka,Magda Linette,Hard,0.16,1,1
Aryna Sabalenka,Margarita Gasparyan,Hard,0.28,1,1
Aryna Sabalenka,Marketa Vondrousova,Grass,0.53,1,1
Aryna Sabalenka,Misaki Doi,Carpet,0.18,1,1
Aryna Sabalenka,Petra Kvitova,Hard,0.67,1,3
Aryna Sabalenka,Petra Martic,Hard,0.53,1,2
Aryna Sabalenka,Polona Hercog,Clay,0.38,1,2
Aryna Sabalenka,Saisai Zheng,Hard,0.24,1,2
Aryna Sabalenka,Simona Halep,Hard,0.7,1,3
Aryna Sabalenka,Sofia Kenin,Hard,0.505,2,2
Aryna Sabalenka,Svetlana Kuznetsova,Hard,0.53,1,1
Aryna Sabalenka,Tamara Zidansek,Grass,0.25,1,1
Aryna Sabalenka,Vera Zvonareva,Hard,0.38,1,1
Aryna Sabalenka,Victoria Azarenka,Hard,0.68,1,1
Ashleigh Barty,Barbora Strycova,Grass,0.345,2,2
Ashleigh Barty,Barbora Strycova,Hard,0.27,1,2
Ashleigh Barty,Camila Giorgi,Clay,0.4,1,1
Ashleigh Barty,Camila Giorgi,Hard,0.26,1,1
Ashleigh Barty,Caroline Garcia,Hard,0.34,1,2
Ashleigh Barty,Dayana Yastremska,Hard,0.36,2,2
Ashleigh Barty,Donna Vekic,Grass,0.24,1,1
Ashleigh Barty,Elise Mertens,Hard,0.35,1,1
Ashleigh Barty,Garbine Muguruza,Grass,0.46,1,1
Ashleigh Barty,Irina-Camelia Begu,Hard,0.16,1,1
Ashleigh Barty,Jelena Ostapenko,Hard,0.245,2,2
Ashleigh Barty,Jennifer Brady,Grass,0.21,1,1
Ashleigh Barty,Jennifer Brady,Hard,0.14,1,2
Ashleigh Barty,Jessica Pegula,Clay,0.27,1,1
Ashleigh Barty,Johanna Konta,Grass,0.41,1,2
Ashleigh Barty,Johanna Konta,Hard,0.375,2,2
Ashleigh Barty,Kaia Kanepi,Hard,0.36,1,1
Ashleigh Barty,Karolina Muchova,Hard,0.35,1,1
Ashleigh Barty,Kiki Bertens,Hard,0.322,5,5
Ashleigh Barty,Kirsten Flipkens,Hard,0.17,1,1
Ashleigh Barty,Kristina Mladenovic,Grass,0.29,1,1
Ashleigh Barty,Lauren Davis,Hard,0.23500000000000001,2,2
Ashleigh Barty,Madison Brengle,Hard,0.2,1,1
Ashleigh Barty,Madison Keys,Clay,0.39,1,2
Ashleigh Barty,Maria Sakkari,Carpet,0.24,1,1
Ashleigh Barty,Maria Sakkari,Hard,0.2866666666666667,3,4
Ashleigh Barty,Marketa Vondrousova,Clay,0.37,1,1
Ashleigh Barty,Marketa Vondrousova,Grass,0.39,1,1
Ashleigh Barty,Marketa Vondrousova,Hard,0.41000000000000003,2,2
Ashleigh Barty,Nao Hibino,Hard,0.1,2,2
Ashleigh Barty,Naomi Osaka,Grass,0.35,1,1
Ashleigh Barty,Naomi Osaka,Hard,0.42,1,3
Ashleigh Barty,Ons Jabeur,Hard,0.15,1,1
Ashleigh Barty,Petra Kvitova,Hard,0.5249999999999999,2,4
Ashleigh Barty,Petra Martic,Hard,0.41000000000000003,2,2
Ashleigh Barty,Polona Hercog,Hard,0.19,1,1
Ashleigh Barty,Saisai Zheng,Clay,0.29,1,1
Ashleigh Barty,Saisai Zheng,Grass,0.2,1,1
Ashleigh Barty,Saisai Zheng,Hard,0.20500000000000002,2,2
Ashleigh Barty,Shelby Rogers,Hard,0.14,1,1
Ashleigh Barty,Simona Halep,Hard,0.49,1,3
Ashleigh Barty,Sofia Kenin,Clay,0.42,2,2
Ashleigh Barty,Sofia Kenin,Hard,0.46,1,2
Ashleigh Barty,Yulia Putintseva,Clay,0.19,1,1
Ashleigh Barty,Yulia Putintseva,Hard,0.32,1,1
Ashleigh Barty,Zarina Diyas,Hard,0.22999999999999998,2,2
Barbora Krejcikova,Jasmine Paolini,Hard,0.45,1,1
Barbora Krejcikova,Kaia Kanepi,Hard,0.71,1,1
Barbora Krejcikova,Kiki Bertens,Hard,0.79,1,1
Barbora Krejcikova,Magda Linette,Hard,0.55,1,1
Barbora Krejcikova,Marie Bouzkova,Hard,0.65,1,1
Barbora Krejcikova,Nina Stojanovic,Hard,0.3,1,1
Barbora Krejcikova,Patricia Maria Tig,Hard,0.53,1,1
Barbora Krejcikova,Sara Sorribes Tormo,Hard,0.48,1,1
Barbora Krejcikova,Sorana Cirstea,Clay,0.68,1,1
Barbora Krejcikova,Veronika Kudermetova,Clay,0.65,1,1
Barbora Strycova,Belinda Bencic,Hard,0.66,1,1
Barbora Strycova,Bernarda Pera,Hard,0.47,1,3
Barbora Strycova,Camila Giorgi,Clay,0.41,1,2
Barbora Strycova,Camila Giorgi,Hard,0.49,1,1
Barbora Strycova,Caroline Garcia,Hard,0.528,5,5
Barbora Strycova,Daria Kasatkina,Hard,0.51,1,3
Barbora Strycova,Donna Vekic,Grass,0.5,1,1
Barbora Strycova,Elena Rybakina,Clay,0.53,1,1
Barbora Strycova,Elise Mertens,Grass,0.66,1,1
Barbora Strycova,Garbine Muguruza,Grass,0.61,2,2
Barbora Strycova,Garbine Muguruza,Hard,0.65,1,2
Barbora Strycova,Heather Watson,Clay,0.36,1,2
Barbora Strycova,Heather Watson,Grass,0.355,2,3
Barbora Strycova,Heather Watson,Hard,0.43,1,1
Barbora Strycova,Irina-Camelia Begu,Grass,0.38,1,1
Barbora Strycova,Jennifer Brady,Clay,0.37,1,1
Barbora Strycova,Jennifer Brady,Grass,0.3,1,1
Barbora Strycova,Jessica Pegula,Clay,0.44,1,1
Barbora Strycova,Johanna Konta,Grass,0.52,1,1
Barbora Strycova,Johanna Konta,Hard,0.63,2,2
Barbora Strycova,Kaia Kanepi,Hard,0.62,1,1
Barbora Strycova,Katerina Siniakova,Clay,0.42,3,4
Barbora Strycova,Kiki Bertens,Grass,0.59,1,1
Barbora Strycova,Kiki Bertens,Hard,0.69,1,1
Barbora Strycova,Kirsten Flipkens,Grass,0.43,1,1
Barbora Strycova,Kirsten Flipkens,Hard,0.47,1,3
Barbora Strycova,Kristina Mladenovic,Hard,0.54,2,3
Barbora Strycova,Kristyna Pliskova,Clay,0.33,1,1
Barbora Strycova,Kristyna Pliskova,Grass,0.27,1,1
Barbora Strycova,Kristyna Pliskova,Hard,0.23,1,1
Barbora Strycova,Laura Siegemund,Grass,0.43,1,1
Barbora Strycova,Laura Siegemund,Hard,0.53,1,1
Barbora Strycova,Lauren Davis,Grass,0.43,1,1
Barbora Strycova,Madison Brengle,Clay,0.32,1,1
Barbora Strycova,Madison Brengle,Hard,0.26,1,2
Barbora Strycova,Madison Keys,Hard,0.69,1,1
Barbora Strycova,Marie Bouzkova,Hard,0.33,1,1
Barbora Strycova,Misaki Doi,Hard,0.29,3,3
Barbora Strycova,Naomi Osaka,Hard,0.69,1,2
Barbora Strycova,Ons Jabeur,Hard,0.37,1,1
Barbora Strycova,Petra Kvitova,Hard,0.72,1,6
Barbora Strycova,Petra Martic,Hard,0.69,1,4
Barbora Strycova,Polona Hercog,Clay,0.43,1,2
Barbora Strycova,Sloane Stephens,Hard,0.56,1,2
Barbora Strycova,Sorana Cirstea,Clay,0.43,1,1
Barbora Strycova,Svetlana Kuznetsova,Grass,0.48,1,1
Barbora Strycova,Viktorija Golubic,Hard,0.32,1,1
Barbora Strycova,Yulia Putintseva,Grass,0.37,1,1
Barbora Strycova,Zarina Diyas,Hard,0.47,2,3
Belinda Bencic,Camila Giorgi,Clay,0.31,1,1
Belinda Bencic,Camila Giorgi,Hard,0.4,1,1
Belinda Bencic,Caroline Garcia,Grass,0.34,1,1
Belinda Bencic,Daria Kasatkina,Hard,0.435,2,4
Belinda Bencic,Dayana Yastremska,Hard,0.52,2,3
Belinda Bencic,Donna Vekic,Grass,0.29,1,1
Belinda Bencic,Donna Vekic,Hard,0.395,2,2
Belinda Bencic,Ekaterina Alexandrova,Hard,0.3,1,1
Belinda Bencic,Elina Svitolina,Clay,0.59,1,1
Belinda Bencic,Elina Svitolina,Hard,0.55,1,2
Belinda Bencic,Garbine Muguruza,Hard,0.48,1,2
Belinda Bencic,Jelena Ostapenko,Hard,0.31,1,2
Belinda Bencic,Jessica Pegula,Grass,0.24,1,1
Belinda Bencic,Jil Teichmann,Carpet,0.24,1,1
Belinda Bencic,Johanna Konta,Grass,0.51,1,2
Belinda Bencic,Johanna Konta,Hard,0.42,1,2
Belinda Bencic,Kaia Kanepi,Grass,0.38,1,1
Belinda Bencic,Katerina Siniakova,Hard,0.25,1,1
Belinda Bencic,Kirsten Flipkens,Hard,0.35333333333333333,3,4
Belinda Bencic,Kristina Mladenovic,Grass,0.48,1,2
Belinda Bencic,Kristina Mladenovic,Hard,0.35,1,1
Belinda Bencic,Laura Siegemund,Clay,0.43,1,1
Belinda Bencic,Lauren Davis,Hard,0.31,2,2
Belinda Bencic,Lin Zhu,Hard,0.25,1,1
Belinda Bencic,Madison Brengle,Hard,0.18,1,1
Belinda Bencic,Madison Keys,Grass,0.63,1,1
Belinda Bencic,Misaki Doi,Hard,0.25,1,1
Belinda Bencic,Naomi Osaka,Clay,0.6,1,1
Belinda Bencic,Naomi Osaka,Hard,0.535,2,2
Belinda Bencic,Petra Kvitova,Hard,0.57,1,4
Belinda Bencic,Polona Hercog,Clay,0.24,1,1
Belinda Bencic,Polona Hercog,Hard,0.21,1,1
Belinda Bencic,Rebecca Peterson,Grass,0.34,1,1
Belinda Bencic,Serena Williams,Hard,0.79,1,2
Belinda Bencic,Shelby Rogers,Hard,0.2,1,1
Belinda Bencic,Simona Halep,Hard,0.64,1,1
Belinda Bencic,Svetlana Kuznetsova,Clay,0.48,1,1
Belinda Bencic,Svetlana Kuznetsova,Hard,0.52,1,1
Belinda Bencic,Tereza Martincova,Grass,0.17,1,1
Belinda Bencic,Veronika Kudermetova,Grass,0.33,1,2
Belinda Bencic,Viktorija Golubic,Carpet,0.24,1,1
Belinda Bencic,Viktorija Golubic,Grass,0.22,1,1
Belinda Bencic,Yulia Putintseva,Hard,0.25,1,3
Belinda Bencic,Zarina Diyas,Hard,0.3,1,1
Bernarda Pera,Caroline Garcia,Clay,0.64,1,1
Bernarda Pera,Dayana Yastremska,Clay,0.7,1,1
Bernarda Pera,Elena Rybakina,Clay,0.53,1,1
Bernarda Pera,Jelena Ostapenko,Clay,0.6,1,1
Bernarda Pera,Jennifer Brady,Hard,0.45,1,1
Bernarda Pera,Johanna Konta,Clay,0.64,1,1
Bernarda Pera,Johanna Konta,Hard,0.72,1,2
Bernarda Pera,Kaja Juvan,Clay,0.14,1,1
Bernarda Pera,Magda Linette,Hard,0.4,1,1
Bernarda Pera,Marketa Vondrousova,Hard,0.85,1,1
Bernarda Pera,Nina Stojanovic,Clay,0.25,1,1
Bernarda Pera,Ons Jabeur,Hard,0.46,1,1
Bernarda Pera,Polona Hercog,Clay,0.46,1,1
Bernarda Pera,Tamara Zidansek,Hard,0.51,1,1
Bernarda Pera,Tereza Martincova,Hard,0.36,1,1
Bernarda Pera,Veronika Kudermetova,Hard,0.54,2,3
Bernarda Pera,Yulia Putintseva,Hard,0.53,1,2
Camila Giorgi,Caroline Garcia,Hard,0.55,1,1
Camila Giorgi,Dayana Yastremska,Clay,0.54,1,1
Camila Giorgi,Ekaterina Alexandrova,Hard,0.46499999999999997,2,2
Camila Giorgi,Elina Svitolina,Grass,0.59,1,1
Camila Giorgi,Garbine Muguruza,Clay,0.63,1,2
Camila Giorgi,Garbine Muguruza,Hard,0.69,1,1
Camila Giorgi,Heather Watson,Hard,0.41,1,2
Camila Giorgi,Iga Swiatek,Hard,0.42,1,1
Camila Giorgi,Irina-Camelia Begu,Grass,0.44,1,1
Camila Giorgi,Jelena Ostapenko,Hard,0.53,1,1
Camila Giorgi,Jil Teichmann,Hard,0.35,1,1
Camila Giorgi,Johanna Konta,Grass,0.6,1,1
Camila Giorgi,Kaia Kanepi,Clay,0.59,1,1
Camila Giorgi,Katerina Siniakova,Grass,0.42,1,1
Camila Giorgi,Katerina Siniakova,Hard,0.42,1,2
Camila Giorgi,Kiki Bertens,Grass,0.57,1,1
Camila Giorgi,Kirsten Flipkens,Hard,0.45,1,2
Camila Giorgi,Kristyna Pliskova,Clay,0.41,1,1
Camila Giorgi,Madison Brengle,Grass,0.28,1,1
Camila Giorgi,Madison Brengle,Hard,0.38,1,2
Camila Giorgi,Madison Keys,Grass,0.65,1,1
Camila Giorgi,Magda Linette,Hard,0.46,1,2
Camila Giorgi,Margarita Gasparyan,Hard,0.375,2,3
Camila Giorgi,Misaki Doi,Hard,0.29,1,1
Camila Giorgi,Nao Hibino,Hard,0.265,2,2
Camila Giorgi,Ons Jabeur,Hard,0.39,1,1
Camila Giorgi,Petra Kvitova,Hard,0.77,1,1
Camila Giorgi,Rebecca Peterson,Hard,0.43,1,1
Camila Giorgi,Saisai Zheng,Hard,0.37,1,1
Camila Giorgi,Sloane Stephens,Hard,0.69,3,4
Camila Giorgi,Sorana Cirstea,Grass,0.44,1,1
Camila Giorgi,Sorana Cirstea,Hard,0.51,1,2
Camila Giorgi,Svetlana Kuznetsova,Hard,0.58,1,2
Camila Giorgi,Vera Zvonareva,Hard,0.59,1,1
Camila Giorgi,Victoria Azarenka,Grass,0.68,1,1
Camila Giorgi,Zarina Diyas,Hard,0.37,2,3
Caroline Garcia,Danka Kovinic,Clay,0.32,1,1
Caroline Garcia,Daria Kasatkina,Hard,0.48,1,1
Caroline Garcia,Donna Vekic,Clay,0.53,1,2
Caroline Garcia,Donna Vekic,Grass,0.5,1,1
Caroline Garcia,Donna Vekic,Hard,0.44,2,4
Caroline Garcia,Ekaterina Alexandrova,Hard,0.45,2,3
Caroline Garcia,Elina Svitolina,Clay,0.64,1,1
Caroline Garcia,Elina Svitolina,Hard,0.66,1,2
Caroline Garcia,Elise Mertens,Hard,0.62,1,1
Caroline Garcia,Irina-Camelia Begu,Clay,0.46499999999999997,2,3
Caroline Garcia,Irina-Camelia Begu,Hard,0.42,2,3
Caroline Garcia,Jennifer Brady,Clay,0.47,1,1
Caroline Garcia,Jennifer Brady,Grass,0.42,1,1
Caroline Garcia,Jennifer Brady,Hard,0.33,1,4
Caroline Garcia,Jil Teichmann,Clay,0.37,1,1
Caroline Garcia,Johanna Konta,Hard,0.595,2,2
Caroline Garcia,Katerina Siniakova,Hard,0.385,2,3
Caroline Garcia,Kirsten Flipkens,Clay,0.45,1,1
Caroline Garcia,Kirsten Flipkens,Grass,0.48,1,1
Caroline Garcia,Kristina Mladenovic,Hard,0.55,1,2
Caroline Garcia,Kristyna Pliskova,Clay,0.31666666666666665,3,3
Caroline Garcia,Lauren Davis,Hard,0.39,1,1
Caroline Garcia,Madison Brengle,Grass,0.32,1,1
Caroline Garcia,Madison Brengle,Hard,0.30666666666666664,3,3
Caroline Garcia,Magda Linette,Clay,0.23,1,1
Caroline Garcia,Maria Sakkari,Hard,0.55,1,1
Caroline Garcia,Marketa Vondrousova,Hard,0.65,1,1
Caroline Garcia,Marta Kostyuk,Clay,0.29000000000000004,2,2
Caroline Garcia,Nadia Podoroska,Hard,0.28,1,1
Caroline Garcia,Nao Hibino,Clay,0.16,1,1
Caroline Garcia,Petra Kvitova,Hard,0.74,2,5
Caroline Garcia,Petra Martic,Clay,0.66,1,1
Caroline Garcia,Petra Martic,Hard,0.66,1,1
Caroline Garcia,Polona Hercog,Hard,0.44,3,3
Caroline Garcia,Rebecca Peterson,Clay,0.51,1,1
Caroline Garcia,Saisai Zheng,Hard,0.4,1,1
Caroline Garcia,Sara Sorribes Tormo,Clay,0.29,1,1
Caroline Garcia,Shelby Rogers,Clay,0.43,1,1
Caroline Garcia,Shelby Rogers,Hard,0.28,1,1
Caroline Garcia,Simona Halep,Hard,0.8,1,4
Caroline Garcia,Sloane Stephens,Clay,0.66,1,1
Caroline Garcia,Sorana Cirstea,Clay,0.5,1,1
Caroline Garcia,Sorana Cirstea,Hard,0.51,1,1
Caroline Garcia,Svetlana Kuznetsova,Hard,0.63,1,3
Caroline Garcia,Tereza Martincova,Hard,0.22333333333333336,3,3
Caroline Garcia,Victoria Azarenka,Grass,0.69,1,1
Caroline Garcia,Victoria Azarenka,Hard,0.7949999999999999,2,2
Danka Kovinic,Jasmine Paolini,Hard,0.4,1,1
Danka Kovinic,Johanna Konta,Clay,0.74,1,1
Danka Kovinic,Katerina Siniakova,Clay,0.65,1,2
Danka Kovinic,Margarita Gasparyan,Hard,0.685,2,3
Danka Kovinic,Maria Sakkari,Clay,0.74,1,2
Danka Kovinic,Maria Sakkari,Hard,0.73,1,1
Danka Kovinic,Marketa Vondrousova,Clay,0.88,1,1
Danka Kovinic,Nadia Podoroska,Clay,0.48,1,1
Danka Kovinic,Naomi Osaka,Clay,0.76,1,1
Danka Kovinic,Petra Martic,Clay,0.83,1,1
Danka Kovinic,Saisai Zheng,Hard,0.54,1,1
Danka Kovinic,Shelby Rogers,Hard,0.54,1,1
Danka Kovinic,Viktorija Golubic,Clay,0.62,1,1
Daria Kasatkina,Ekaterina Alexandrova,Hard,0.39,1,1
Daria Kasatkina,Elise Mertens,Clay,0.47,1,1
Daria Kasatkina,Garbine Muguruza,Clay,0.57,1,2
Daria Kasatkina,Garbine Muguruza,Hard,0.6,1,2
Daria Kasatkina,Irina-Camelia Begu,Clay,0.4166666666666667,3,4
Daria Kasatkina,Irina-Camelia Begu,Hard,0.3575,4,4
Daria Kasatkina,Jasmine Paolini,Clay,0.2,1,2
Daria Kasatkina,Jelena Ostapenko,Clay,0.45,1,1
Daria Kasatkina,Jelena Ostapenko,Hard,0.48,1,1
